date,symbol,name,target,future_return,prob_up,pred,confidence
2023-06-29,688107,安路科技,1,0.055995475113122195,0.5872572599126239,1,0.5872572599126239
2023-06-29,688110,东芯股份,1,0.08130762782900258,0.5040429841205659,1,0.5040429841205659
2023-06-30,688052,纳芯微,1,0.0481783166003662,0.6456419143798207,1,0.6456419143798207
2023-06-30,688057,金达莱,1,0.11795252225519293,0.5074063511412042,1,0.5074063511412042
2023-06-30,688060,云涌科技,0,-0.061343012704174305,0.5289438150908571,1,0.5289438150908571
2023-06-30,688061,灿瑞科技,1,0.05814393939393936,0.514050577923187,1,0.514050577923187
2023-06-30,688072,拓荆科技,0,-0.18609206660137134,0.4295366187404293,0,0.5704633812595707
2023-06-30,688073,毕得医药,0,-0.07068366164542306,0.6199392203586535,1,0.6199392203586535
2023-06-30,688075,安旭生物,0,-0.05855748631278268,0.5505460119364458,1,0.5505460119364458
2023-06-30,688083,中望软件,1,0.08333333333333348,0.5195743651366155,1,0.5195743651366155
2023-06-30,688084,晶品特装,0,-0.06207453559478471,0.43130073731155555,0,0.5686992626884444
2023-06-30,688091,上海谊众,1,0.05053191489361697,0.477253776416976,0,0.522746223583024
2023-06-30,688095,福昕软件,0,-0.06984884645982503,0.5632281795954257,1,0.5632281795954257
2023-07-03,688052,纳芯微,1,0.06804305406936484,0.6438797924063295,1,0.6438797924063295
2023-07-03,688057,金达莱,1,0.1111929307805597,0.4549199346421643,0,0.5450800653578357
2023-07-03,688060,云涌科技,0,-0.045471556886227504,0.5929143944912749,1,0.5929143944912749
2023-07-03,688071,华依科技,1,0.06998471207745882,0.5529892675797703,1,0.5529892675797703
2023-07-03,688072,拓荆科技,0,-0.17316741608281927,0.5213153067475254,1,0.5213153067475254
2023-07-03,688073,毕得医药,0,-0.07730851825340002,0.5648440084219785,1,0.5648440084219785
2023-07-03,688084,晶品特装,0,-0.05645539906103292,0.504874792206432,1,0.504874792206432
2023-07-03,688095,福昕软件,0,-0.061493411420205035,0.5825860767509086,1,0.5825860767509086
2023-07-04,688041,海光信息,1,0.09395309409437713,0.5644782116814528,1,0.5644782116814528
2023-07-04,688050,爱博医疗,0,-0.05166405297090093,0.5651726357717018,1,0.5651726357717018
2023-07-04,688057,金达莱,1,0.10124724871606738,0.5642025615085347,1,0.5642025615085347
2023-07-04,688060,云涌科技,0,-0.049421275032151324,0.6126008407290686,1,0.6126008407290686
2023-07-04,688072,拓荆科技,0,-0.16211136766364176,0.6441990030710761,1,0.6441990030710761
2023-07-04,688073,毕得医药,1,0.07217775324316866,0.4830758315632653,0,0.5169241684367347
2023-07-04,688077,大地熊,1,0.058883594281824436,0.5702812824402153,1,0.5702812824402153
2023-07-04,688103,国力电子,1,0.1371282922684791,0.6723033398239517,1,0.6723033398239517
2023-07-04,688110,东芯股份,1,0.0769647696476965,0.5353578033012889,1,0.5353578033012889
2023-07-04,688112,鼎阳科技,0,-0.056664765164480047,0.48446822772580495,0,0.515531772274195
2023-07-05,688041,海光信息,1,0.08197910621009852,0.5848007157529501,1,0.5848007157529501
2023-07-05,688047,龙芯中科,0,-0.055980080707478286,0.6189104204329442,1,0.6189104204329442
2023-07-05,688050,爱博医疗,0,-0.05842853405424264,0.527370866951389,1,0.527370866951389
2023-07-05,688059,华锐精密,1,0.1434843695117669,0.4859468160554417,0,0.5140531839445583
2023-07-05,688062,迈威生物,0,-0.07324429125376986,0.43858791929108426,0,0.5614120807089158
2023-07-05,688072,拓荆科技,0,-0.07824966245243647,0.6331121741342758,1,0.6331121741342758
2023-07-05,688073,毕得医药,1,0.12074626865671645,0.5877852909895043,1,0.5877852909895043
2023-07-05,688076,ST诺泰,0,-0.06924882629107976,0.4624497553285512,0,0.5375502446714489
2023-07-05,688077,大地熊,0,-0.05749548464780252,0.42483871023803077,0,0.5751612897619692
2023-07-05,688102,斯瑞新材,1,0.08071278825995831,0.4659255420004594,0,0.5340744579995407
2023-07-05,688103,国力电子,1,0.14340277777777777,0.6291394113516684,1,0.6291394113516684
2023-07-05,688112,鼎阳科技,0,-0.10110673419621086,0.4043327806237761,0,0.5956672193762239
2023-07-06,688035,德邦科技,1,0.09159261790840745,0.5362483917946045,1,0.5362483917946045
2023-07-06,688041,海光信息,1,0.10762331838565009,0.5406047129763815,1,0.5406047129763815
2023-07-06,688047,龙芯中科,0,-0.05474137931034473,0.5955429927362653,1,0.5955429927362653
2023-07-06,688048,长光华芯,0,-0.05494276795005204,0.4738137620018085,0,0.5261862379981914
2023-07-06,688059,华锐精密,1,0.1263101794279624,0.53444788354362,1,0.53444788354362
2023-07-06,688071,华依科技,0,-0.07346393588601952,0.4267352358482372,0,0.5732647641517628
2023-07-06,688073,毕得医药,1,0.18458726774291812,0.5606683280376917,1,0.5606683280376917
2023-07-06,688077,大地熊,0,-0.05784865540963102,0.49152346124487506,0,0.5084765387551249
2023-07-06,688082,盛美上海,0,-0.05700492062018381,0.5433229401227875,1,0.5433229401227875
2023-07-06,688102,斯瑞新材,1,0.05202913631633721,0.4608658354159484,0,0.5391341645840516
2023-07-06,688103,国力电子,1,0.19784680550653033,0.6439815839902255,1,0.6439815839902255
2023-07-06,688110,东芯股份,1,0.0720930232558139,0.43058601855853146,0,0.5694139814414685
2023-07-06,688112,鼎阳科技,0,-0.07144221585482335,0.484814373568719,0,0.5151856264312811
2023-07-07,688035,德邦科技,1,0.1613807604695987,0.548659207732074,1,0.548659207732074
2023-07-07,688041,海光信息,1,0.1702159568086381,0.5503339893137255,1,0.5503339893137255
2023-07-07,688049,炬芯科技,1,0.061607507139942896,0.59072796379954,1,0.59072796379954
2023-07-07,688053,ST思科瑞,1,0.06243756243756238,0.5521648737248477,1,0.5521648737248477
2023-07-07,688056,莱伯泰科,0,-0.07396381955575915,0.4307969712460957,0,0.5692030287539043
2023-07-07,688059,华锐精密,1,0.18095066618653233,0.5136248875542991,1,0.5136248875542991
2023-07-07,688061,灿瑞科技,0,-0.046536602827993434,0.42617866417092654,0,0.5738213358290735
2023-07-07,688073,毕得医药,1,0.2029301745635912,0.5576041059597232,1,0.5576041059597232
2023-07-07,688077,大地熊,0,-0.0505874673629243,0.5409969767883089,1,0.5409969767883089
2023-07-07,688082,盛美上海,0,-0.05357641149660497,0.5305009770991395,1,0.5305009770991395
2023-07-07,688085,三友医疗,0,-0.04562558795860783,0.49014048249862596,0,0.509859517501374
2023-07-07,688095,福昕软件,1,0.06465959630516593,0.5795739024832863,1,0.5795739024832863
2023-07-07,688097,博众精工,1,0.060991519895629454,0.46980217387711304,0,0.530197826122887
2023-07-07,688103,国力电子,1,0.11788551970163774,0.4311810279638977,0,0.5688189720361023
2023-07-07,688110,东芯股份,1,0.05934242181234972,0.5025133200708364,1,0.5025133200708364
2023-07-07,688112,鼎阳科技,0,-0.04553589182740103,0.5226146193363825,1,0.5226146193363825
2023-07-10,688035,德邦科技,1,0.1152833830496578,0.541141578531586,1,0.541141578531586
2023-07-10,688038,中科通达,1,0.05927475592747555,0.6135379372236852,1,0.6135379372236852
2023-07-10,688041,海光信息,1,0.08216633323806799,0.4791990437912343,0,0.5208009562087657
2023-07-10,688047,龙芯中科,0,-0.05991753662601984,0.5691466279248424,1,0.5691466279248424
2023-07-10,688052,纳芯微,0,-0.05451438000942954,0.45045756664209063,0,0.5495424333579093
2023-07-10,688059,华锐精密,1,0.12939921791681486,0.4703676769624003,0,0.5296323230375997
2023-07-10,688072,拓荆科技,0,-0.06785127102567334,0.5975020356851056,1,0.5975020356851056
2023-07-10,688073,毕得医药,1,0.15608999224204823,0.5294438833047461,1,0.5294438833047461
2023-07-10,688077,大地熊,0,-0.07480966567361802,0.5560273922186708,1,0.5560273922186708
2023-07-10,688079,美迪凯,1,0.07089552238805963,0.5564495688241322,1,0.5564495688241322
2023-07-10,688082,盛美上海,0,-0.08708405903382532,0.4955463215410458,0,0.5044536784589542
2023-07-10,688085,三友医疗,0,-0.05792972459639123,0.5587205704653502,1,0.5587205704653502
2023-07-10,688097,博众精工,1,0.07210750573582425,0.5085687011397875,1,0.5085687011397875
2023-07-10,688103,国力电子,1,0.08041504539559008,0.4631768556887578,0,0.5368231443112421
2023-07-10,688112,鼎阳科技,0,-0.051448247923840396,0.552299757514545,1,0.552299757514545
2023-07-11,688035,德邦科技,1,0.05641796027374402,0.45980158038133007,0,0.54019841961867
2023-07-11,688038,中科通达,1,0.054823039555863984,0.6486257569403029,1,0.6486257569403029
2023-07-11,688041,海光信息,0,-0.05992509363295884,0.40133754030675933,0,0.5986624596932406
2023-07-11,688047,龙芯中科,0,-0.08017241379310347,0.5873530701339523,1,0.5873530701339523
2023-07-11,688052,纳芯微,0,-0.05536510113129922,0.42626436623328806,0,0.5737356337667119
2023-07-11,688056,莱伯泰科,0,-0.0492264416315048,0.5414097900493098,1,0.5414097900493098
2023-07-11,688070,纵横股份,0,-0.05723612622415675,0.4941446552454688,0,0.5058553447545312
2023-07-11,688071,华依科技,0,-0.08154834761321905,0.4469077149041556,0,0.5530922850958444
2023-07-11,688072,拓荆科技,0,-0.04889771853370928,0.634170532667195,1,0.634170532667195
2023-07-11,688073,毕得医药,0,-0.0540610117132192,0.4135914746142461,0,0.5864085253857538
2023-07-11,688077,大地熊,0,-0.10478945676631302,0.46400625646370697,0,0.535993743536293
2023-07-11,688079,美迪凯,1,0.05990783410138256,0.5572588464226045,1,0.5572588464226045
2023-07-11,688082,盛美上海,0,-0.07702913870760186,0.5888922002174114,1,0.5888922002174114
2023-07-11,688083,中望软件,0,-0.050561797752809,0.5485961057472158,1,0.5485961057472158
2023-07-11,688085,三友医疗,0,-0.08282352941176474,0.5782472004678546,1,0.5782472004678546
2023-07-11,688097,博众精工,1,0.05815885676304422,0.5801062750800056,1,0.5801062750800056
2023-07-11,688110,东芯股份,0,-0.059386009058882694,0.4413647493606274,0,0.5586352506393726
2023-07-11,688112,鼎阳科技,0,-0.0640999798427736,0.5816212023322528,1,0.5816212023322528
2023-07-12,688035,德邦科技,1,0.11649214659685869,0.43748673710040903,0,0.562513262899591
2023-07-12,688038,中科通达,1,0.0710732054015637,0.6530817773106594,1,0.6530817773106594
2023-07-12,688052,纳芯微,0,-0.10206489675516228,0.47875531310033903,0,0.521244686899661
2023-07-12,688059,华锐精密,0,-0.06266318537859006,0.3847794744336273,0,0.6152205255663727
2023-07-12,688071,华依科技,0,-0.10527960012496085,0.48023989605531886,0,0.5197601039446811
2023-07-12,688073,毕得医药,0,-0.04541217206019443,0.4720863080910086,0,0.5279136919089914
2023-07-12,688077,大地熊,0,-0.1152986266368572,0.43437066812137226,0,0.5656293318786277
2023-07-12,688079,美迪凯,1,0.053470919324577926,0.5601528346971969,1,0.5601528346971969
2023-07-12,688084,晶品特装,0,-0.06057185854025582,0.5289185779871209,1,0.5289185779871209
2023-07-12,688085,三友医疗,0,-0.08903781713738623,0.5556388948797554,1,0.5556388948797554
2023-07-12,688092,爱科科技,1,0.06048180420297289,0.5915062168805949,1,0.5915062168805949
2023-07-12,688095,福昕软件,1,0.19210129129632714,0.4807153298565987,0,0.5192846701434013
2023-07-12,688102,斯瑞新材,0,-0.10087293889427751,0.4316096762502633,0,0.5683903237497367
2023-07-12,688110,东芯股份,0,-0.045525090532850476,0.4943428120476854,0,0.5056571879523146
2023-07-13,688041,海光信息,0,-0.1098341386966174,0.45093271775192484,0,0.5490672822480751
2023-07-13,688045,必易微,0,-0.07279175814896133,0.43999887240379637,0,0.5600011275962036
2023-07-13,688048,长光华芯,0,-0.07289143360493278,0.5200605727604772,1,0.5200605727604772
2023-07-13,688049,炬芯科技,0,-0.09733487833140209,0.4315648848245729,0,0.5684351151754271
2023-07-13,688052,纳芯微,0,-0.139422797746937,0.49523557308702815,0,0.5047644269129719
2023-07-13,688053,ST思科瑞,0,-0.08682122296561379,0.4313678509875272,0,0.5686321490124728
2023-07-13,688070,纵横股份,0,-0.06838768115942018,0.5511507424320655,1,0.5511507424320655
2023-07-13,688071,华依科技,0,-0.11100432484382505,0.5671621455786504,1,0.5671621455786504
2023-07-13,688073,毕得医药,0,-0.19310876832090518,0.427141920286548,0,0.5728580797134519
2023-07-13,688077,大地熊,0,-0.09425821440424831,0.5299120340604887,1,0.5299120340604887
2023-07-13,688084,晶品特装,0,-0.0762510919755397,0.5404783755180549,1,0.5404783755180549
2023-07-13,688085,三友医疗,0,-0.12274881516587677,0.5456597790593194,1,0.5456597790593194
2023-07-13,688095,福昕软件,1,0.08105994787141624,0.5569048947755694,1,0.5569048947755694
2023-07-13,688097,博众精工,0,-0.09145191703331235,0.45445640957503075,0,0.5455435904249692
2023-07-13,688102,斯瑞新材,0,-0.13056379821958464,0.5073872721920192,1,0.5073872721920192
2023-07-13,688103,国力电子,0,-0.09252983645204071,0.4398910534555407,0,0.5601089465444593
2023-07-13,688110,东芯股份,0,-0.14726440106049643,0.43579485626924425,0,0.5642051437307558
2023-07-14,688041,海光信息,0,-0.21786492374727673,0.41621938433882233,0,0.5837806156611777
2023-07-14,688047,龙芯中科,0,-0.0854262144821264,0.5708440170387664,1,0.5708440170387664
2023-07-14,688048,长光华芯,0,-0.08629441624365486,0.5711747073305037,1,0.5711747073305037
2023-07-14,688049,炬芯科技,0,-0.1502690238278248,0.45486352484905795,0,0.545136475150942
2023-07-14,688052,纳芯微,0,-0.09216702224931428,0.5666795667054718,1,0.5666795667054718
2023-07-14,688053,ST思科瑞,0,-0.1059395079141201,0.4790106975864067,0,0.5209893024135933
2023-07-14,688061,灿瑞科技,0,-0.08259808522620626,0.4952060796247204,0,0.5047939203752796
2023-07-14,688071,华依科技,0,-0.1340800000000001,0.5121613039367867,1,0.5121613039367867
2023-07-14,688073,毕得医药,0,-0.21210158072039398,0.4904573434828671,0,0.5095426565171328
2023-07-14,688077,大地熊,0,-0.08215881746304576,0.5456525644003158,1,0.5456525644003158
2023-07-14,688079,美迪凯,0,-0.07827616534740534,0.4342696914102474,0,0.5657303085897526
2023-07-14,688084,晶品特装,0,-0.07600406710727003,0.611030872948019,1,0.611030872948019
2023-07-14,688085,三友医疗,0,-0.07589945786101526,0.5755509886773506,1,0.5755509886773506
2023-07-14,688097,博众精工,0,-0.1186596987396249,0.44772299387514164,0,0.5522770061248583
2023-07-14,688102,斯瑞新材,0,-0.0880245649948822,0.5460476508016456,1,0.5460476508016456
2023-07-14,688103,国力电子,0,-0.11792863359442984,0.46305649823687856,0,0.5369435017631214
2023-07-14,688110,东芯股份,0,-0.0804945748170579,0.5089617796677166,1,0.5089617796677166
2023-07-17,688041,海光信息,0,-0.19675161758880244,0.49434225023030925,0,0.5056577497696908
2023-07-17,688048,长光华芯,0,-0.09103019538188284,0.5488434096376313,1,0.5488434096376313
2023-07-17,688049,炬芯科技,0,-0.11523283346487756,0.5395729012918155,1,0.5395729012918155
2023-07-17,688052,纳芯微,0,-0.09617901888674196,0.5425095454351236,1,0.5425095454351236
2023-07-17,688053,ST思科瑞,0,-0.10406091370558379,0.5166612993086934,1,0.5166612993086934
2023-07-17,688056,莱伯泰科,0,-0.08059774620284177,0.5370327796942229,1,0.5370327796942229
2023-07-17,688061,灿瑞科技,0,-0.07783288821060663,0.5578732161701686,1,0.5578732161701686
2023-07-17,688063,派能科技,0,-0.09879712483497138,0.5995337340177638,1,0.5995337340177638
2023-07-17,688071,华依科技,0,-0.1173073750206236,0.5375234032352584,1,0.5375234032352584
2023-07-17,688073,毕得医药,0,-0.19957052744598047,0.5465414302161302,1,0.5465414302161302
2023-07-17,688079,美迪凯,0,-0.09756097560975618,0.4583250559191763,0,0.5416749440808237
2023-07-17,688084,晶品特装,0,-0.0875587749396366,0.6107105343535045,1,0.6107105343535045
2023-07-17,688097,博众精工,0,-0.16264139406909206,0.4588580019500347,0,0.5411419980499653
2023-07-17,688102,斯瑞新材,0,-0.07953340402969244,0.5506300777371738,1,0.5506300777371738
2023-07-17,688103,国力电子,0,-0.08808523409363744,0.5135843349818895,1,0.5135843349818895
2023-07-17,688110,东芯股份,0,-0.08269525267993882,0.49630346537856357,0,0.5036965346214364
2023-07-18,688041,海光信息,0,-0.17529880478087656,0.5498810742756889,1,0.5498810742756889
2023-07-18,688047,龙芯中科,0,-0.06410496719775072,0.614485942612538,1,0.614485942612538
2023-07-18,688048,长光华芯,0,-0.11739130434782608,0.5127238758755617,1,0.5127238758755617
2023-07-18,688049,炬芯科技,0,-0.1081510934393638,0.5614384973742872,1,0.5614384973742872
2023-07-18,688052,纳芯微,0,-0.11951853868021545,0.5036772879523352,1,0.5036772879523352
2023-07-18,688053,ST思科瑞,0,-0.07387988560533842,0.5243019615497545,1,0.5243019615497545
2023-07-18,688056,莱伯泰科,0,-0.06434911242603547,0.5670569797365799,1,0.5670569797365799
2023-07-18,688059,华锐精密,1,0.06296114117068363,0.5163845778846362,1,0.5163845778846362
2023-07-18,688061,灿瑞科技,0,-0.07553889409559511,0.4517764868999641,0,0.5482235131000359
2023-07-18,688063,派能科技,0,-0.09188034188034189,0.5719445225311027,1,0.5719445225311027
2023-07-18,688071,华依科技,0,-0.10194902548725648,0.6021471202712307,1,0.6021471202712307
2023-07-18,688073,毕得医药,0,-0.19444822424819697,0.5505375793738673,1,0.5505375793738673
2023-07-18,688077,大地熊,0,-0.05888689407540393,0.5931306861974824,1,0.5931306861974824
2023-07-18,688079,美迪凯,0,-0.07652173913043481,0.5104414951694285,1,0.5104414951694285
2023-07-18,688084,晶品特装,0,-0.07332570847629938,0.6034083244409497,1,0.6034083244409497
2023-07-18,688095,福昕软件,1,0.09479553903345739,0.5665444739381597,1,0.5665444739381597
2023-07-18,688097,博众精工,0,-0.14729899497487442,0.5199043201178943,1,0.5199043201178943
2023-07-18,688102,斯瑞新材,0,-0.08091286307053958,0.4685428213428882,0,0.5314571786571118
2023-07-19,688035,德邦科技,0,-0.1257327080890973,0.38222340020158463,0,0.6177765997984154
2023-07-19,688041,海光信息,0,-0.17882089969265158,0.5524873545283665,1,0.5524873545283665
2023-07-19,688046,药康生物,1,0.07388888888888889,0.6231709994962047,1,0.6231709994962047
2023-07-19,688048,长光华芯,0,-0.12993273542600903,0.568502368443954,1,0.568502368443954
