model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
random_forest,RandomForestClassifier,2023-09-12,688073,毕得医药,0,-0.1826853591559474,0.7391052334874195,1,0.7391052334874195
random_forest,RandomForestClassifier,2023-09-13,688048,长光华芯,0,-0.1664563174870285,0.21133782396708917,0,0.7886621760329109
random_forest,RandomForestClassifier,2023-09-13,688073,毕得医药,0,-0.13247414955792003,0.766174655825107,1,0.766174655825107
random_forest,RandomForestClassifier,2023-09-14,688048,长光华芯,0,-0.1173484622275307,0.23199745275835043,0,0.7680025472416496
random_forest,RandomForestClassifier,2023-09-14,688079,美迪凯,0,-0.10909090909090902,0.45966288016177076,0,0.5403371198382292
random_forest,RandomForestClassifier,2023-09-15,688103,国力电子,0,-0.1271186440677966,0.383623655025762,0,0.616376344974238
random_forest,RandomForestClassifier,2023-09-20,688076,ST诺泰,1,0.18997821350762534,0.3743351930924356,0,0.6256648069075643
random_forest,RandomForestClassifier,2023-09-21,688076,ST诺泰,1,0.2297720160929817,0.3960083223950888,0,0.6039916776049112
random_forest,RandomForestClassifier,2023-09-22,688073,毕得医药,1,0.14215933973387251,0.5734812524953523,1,0.5734812524953523
random_forest,RandomForestClassifier,2023-09-22,688076,ST诺泰,1,0.159052453468697,0.4513708927157687,0,0.5486291072842313
random_forest,RandomForestClassifier,2023-09-25,688082,盛美上海,1,0.14786106750392447,0.6466218212858084,1,0.6466218212858084
random_forest,RandomForestClassifier,2023-09-26,688073,毕得医药,1,0.22207424671216902,0.5690701938350466,1,0.5690701938350466
random_forest,RandomForestClassifier,2023-09-27,688072,拓荆科技,1,0.2080337389380531,0.5414098451133126,1,0.5414098451133126
random_forest,RandomForestClassifier,2023-09-27,688082,盛美上海,1,0.18470075307173994,0.7212501288298517,1,0.7212501288298517
random_forest,RandomForestClassifier,2023-09-28,688110,东芯股份,1,0.18527760449157826,0.7440199679683731,1,0.7440199679683731
random_forest,RandomForestClassifier,2023-10-09,688071,华依科技,0,-0.18088531187122736,0.49724089464619226,0,0.5027591053538077
random_forest,RandomForestClassifier,2023-10-10,688071,华依科技,0,-0.2096448748991122,0.613529371386039,1,0.613529371386039
random_forest,RandomForestClassifier,2023-10-11,688071,华依科技,0,-0.168088204701477,0.761974695326826,1,0.761974695326826
random_forest,RandomForestClassifier,2023-10-12,688087,英科再生,0,-0.13494949494949493,0.5168951670269383,1,0.5168951670269383
random_forest,RandomForestClassifier,2023-10-13,688087,英科再生,0,-0.13687600644122377,0.4723368442228557,0,0.5276631557771443
random_forest,RandomForestClassifier,2023-10-17,688083,中望软件,0,-0.16619013581129383,0.6966246282922026,1,0.6966246282922026
random_forest,RandomForestClassifier,2023-10-19,688076,ST诺泰,1,0.1310272536687629,0.2739202292417955,0,0.7260797707582045
random_forest,RandomForestClassifier,2023-10-19,688112,鼎阳科技,0,-0.1449830890642615,0.40409604385019754,0,0.5959039561498025
random_forest,RandomForestClassifier,2023-10-20,688076,ST诺泰,1,0.25308859865866573,0.3886488293465973,0,0.6113511706534027
random_forest,RandomForestClassifier,2023-10-23,688049,炬芯科技,1,0.20963735717834098,0.42440791638842823,0,0.5755920836115718
random_forest,RandomForestClassifier,2023-10-26,688059,华锐精密,1,0.1588640275387263,0.6290761357537787,1,0.6290761357537787
random_forest,RandomForestClassifier,2023-10-27,688035,德邦科技,1,0.21045022717885176,0.7541568519713897,1,0.7541568519713897
random_forest,RandomForestClassifier,2023-10-27,688049,炬芯科技,1,0.142184557438795,0.5449106760502033,1,0.5449106760502033
random_forest,RandomForestClassifier,2023-10-30,688059,华锐精密,1,0.16740521910388972,0.6533029220111622,1,0.6533029220111622
random_forest,RandomForestClassifier,2023-10-31,688071,华依科技,1,0.20957011258955993,0.6781491662224686,1,0.6781491662224686
random_forest,RandomForestClassifier,2023-11-10,688097,博众精工,1,0.14274981217129978,0.48736415362054136,0,0.5126358463794587
random_forest,RandomForestClassifier,2023-11-13,688071,华依科技,1,0.1628175519630486,0.5979685972264898,1,0.5979685972264898
random_forest,RandomForestClassifier,2023-11-13,688097,博众精工,1,0.1576576576576576,0.5018363449690815,1,0.5018363449690815
random_forest,RandomForestClassifier,2023-11-14,688097,博众精工,1,0.10153042179917882,0.505550833293374,1,0.505550833293374
random_forest,RandomForestClassifier,2023-11-15,688059,华锐精密,0,-0.12014478630098835,0.5144170454138541,1,0.5144170454138541
random_forest,RandomForestClassifier,2023-11-16,688059,华锐精密,0,-0.09409567590863377,0.4679747911887075,0,0.5320252088112924
random_forest,RandomForestClassifier,2023-11-17,688059,华锐精密,0,-0.10899854862119018,0.5462093180161577,1,0.5462093180161577
random_forest,RandomForestClassifier,2023-11-20,688063,派能科技,0,-0.10969168406829621,0.7262090116986041,1,0.7262090116986041
random_forest,RandomForestClassifier,2023-11-21,688071,华依科技,1,0.1527310924369747,0.44094881644905265,0,0.5590511835509473
random_forest,RandomForestClassifier,2023-11-22,688047,龙芯中科,1,0.19503171247357298,0.37527694467425105,0,0.624723055325749
random_forest,RandomForestClassifier,2023-11-22,688071,华依科技,1,0.17261778998521038,0.50352595285857,1,0.50352595285857
random_forest,RandomForestClassifier,2023-11-23,688047,龙芯中科,1,0.19435508975822335,0.3770767963714919,0,0.6229232036285082
random_forest,RandomForestClassifier,2023-11-23,688052,纳芯微,1,0.1150007129616426,0.6251204783438352,1,0.6251204783438352
random_forest,RandomForestClassifier,2023-11-24,688041,海光信息,1,0.13431652394544868,0.6633721535687562,1,0.6633721535687562
random_forest,RandomForestClassifier,2023-11-24,688047,龙芯中科,1,0.23311358478331345,0.3868055008810749,0,0.6131944991189251
random_forest,RandomForestClassifier,2023-11-27,688038,中科通达,1,0.12659123055162658,0.4755175769561192,0,0.5244824230438808
random_forest,RandomForestClassifier,2023-11-27,688047,龙芯中科,1,0.17287022292993615,0.28238778449971175,0,0.7176122155002882
random_forest,RandomForestClassifier,2023-11-28,688047,龙芯中科,1,0.12716481805798785,0.27269035224631333,0,0.7273096477536867
random_forest,RandomForestClassifier,2023-11-28,688105,诺唯赞,0,-0.11427038626609431,0.375384893412594,0,0.6246151065874059
random_forest,RandomForestClassifier,2023-11-29,688091,上海谊众,1,0.09895953757225429,0.4437932205294522,0,0.5562067794705479
random_forest,RandomForestClassifier,2023-11-30,688091,上海谊众,1,0.1887540830611294,0.41815951840709203,0,0.5818404815929079
random_forest,RandomForestClassifier,2023-12-01,688091,上海谊众,1,0.15395189003436416,0.44511757251082285,0,0.5548824274891772
random_forest,RandomForestClassifier,2023-12-04,688041,海光信息,1,0.13146253801492946,0.29069418127820795,0,0.709305818721792
random_forest,RandomForestClassifier,2023-12-06,688097,博众精工,1,0.153169014084507,0.5006482334747159,1,0.5006482334747159
random_forest,RandomForestClassifier,2023-12-07,688062,迈威生物,1,0.09778658738024437,0.26853072317897225,0,0.7314692768210278
random_forest,RandomForestClassifier,2023-12-07,688097,博众精工,1,0.11408450704225359,0.5834024886545915,1,0.5834024886545915
random_forest,RandomForestClassifier,2023-12-08,688102,斯瑞新材,0,-0.09680451127819556,0.4904937974828212,0,0.5095062025171788
random_forest,RandomForestClassifier,2023-12-11,688048,长光华芯,0,-0.10653993474251666,0.5839746446753601,1,0.5839746446753601
random_forest,RandomForestClassifier,2023-12-11,688110,东芯股份,0,-0.12378267555099964,0.4805033563202797,0,0.5194966436797204
random_forest,RandomForestClassifier,2023-12-12,688110,东芯股份,0,-0.1180898001557229,0.4417222808407422,0,0.5582777191592578
random_forest,RandomForestClassifier,2023-12-14,688110,东芯股份,0,-0.09926470588235292,0.434960793179638,0,0.565039206820362
random_forest,RandomForestClassifier,2023-12-18,688063,派能科技,1,0.1255411255411254,0.7428899557545658,1,0.7428899557545658
random_forest,RandomForestClassifier,2023-12-20,688071,华依科技,0,-0.168450184501845,0.33661611337493347,0,0.6633838866250665
random_forest,RandomForestClassifier,2023-12-21,688063,派能科技,1,0.11082062454611497,0.33113775363031583,0,0.6688622463696842
random_forest,RandomForestClassifier,2023-12-22,688079,美迪凯,1,0.14053127677806354,0.34905099946558055,0,0.6509490005344194
random_forest,RandomForestClassifier,2023-12-25,688073,毕得医药,1,0.08905228758169925,0.7746226520577756,1,0.7746226520577756
random_forest,RandomForestClassifier,2023-12-29,688079,美迪凯,0,-0.19233658903080397,0.47312085461835124,0,0.5268791453816488
random_forest,RandomForestClassifier,2024-01-02,688079,美迪凯,0,-0.17188693659281895,0.5719318404857446,1,0.5719318404857446
random_forest,RandomForestClassifier,2024-01-03,688052,纳芯微,0,-0.1479086073500967,0.44909363510178446,0,0.5509063648982155
random_forest,RandomForestClassifier,2024-01-03,688079,美迪凯,0,-0.15755102040816327,0.5569076788434505,1,0.5569076788434505
random_forest,RandomForestClassifier,2024-01-08,688087,英科再生,1,0.0920593368237348,0.5869399670114456,1,0.5869399670114456
random_forest,RandomForestClassifier,2024-01-09,688070,纵横股份,1,0.10543233686917386,0.46971055743292955,0,0.5302894425670704
random_forest,RandomForestClassifier,2024-01-10,688097,博众精工,0,-0.08860759493670889,0.8028187136586173,1,0.8028187136586173
random_forest,RandomForestClassifier,2024-01-11,688070,纵横股份,0,-0.15829486831387451,0.4730854922557321,0,0.5269145077442678
random_forest,RandomForestClassifier,2024-01-11,688084,晶品特装,0,-0.13267326732673268,0.4516159525132694,0,0.5483840474867305
random_forest,RandomForestClassifier,2024-01-12,688070,纵横股份,0,-0.14689265536723162,0.4495722171046064,0,0.5504277828953936
random_forest,RandomForestClassifier,2024-01-12,688084,晶品特装,0,-0.13684629678789495,0.46446290598712453,0,0.5355370940128754
random_forest,RandomForestClassifier,2024-01-15,688070,纵横股份,0,-0.1644601353339218,0.3334540422544595,0,0.6665459577455405
random_forest,RandomForestClassifier,2024-01-16,688091,上海谊众,0,-0.1822628668651638,0.5041750473988835,1,0.5041750473988835
random_forest,RandomForestClassifier,2024-01-18,688087,英科再生,0,-0.1264044943820225,0.4640957838336169,0,0.5359042161663832
random_forest,RandomForestClassifier,2024-01-19,688046,药康生物,0,-0.20268691588785048,0.503087852926595,1,0.503087852926595
random_forest,RandomForestClassifier,2024-01-19,688087,英科再生,0,-0.1623762376237624,0.4678090226256749,0,0.5321909773743251
random_forest,RandomForestClassifier,2024-01-25,688052,纳芯微,0,-0.20941749862432202,0.7345586802084217,1,0.7345586802084217
random_forest,RandomForestClassifier,2024-01-26,688038,中科通达,0,-0.26942148760330575,0.5932272697223842,1,0.5932272697223842
random_forest,RandomForestClassifier,2024-01-29,688038,中科通达,0,-0.37873462214411246,0.6211704590823354,1,0.6211704590823354
random_forest,RandomForestClassifier,2024-01-30,688038,中科通达,0,-0.37098255280073467,0.6091497389870573,1,0.6091497389870573
random_forest,RandomForestClassifier,2024-01-31,688038,中科通达,0,-0.38119312436804853,0.7634956624345121,1,0.7634956624345121
random_forest,RandomForestClassifier,2024-02-01,688038,中科通达,0,-0.2659019812304484,0.7952283689006743,1,0.7952283689006743
random_forest,RandomForestClassifier,2024-02-02,688041,海光信息,1,0.26019131714495947,0.4622473637301679,0,0.5377526362698322
random_forest,RandomForestClassifier,2024-02-19,688071,华依科技,1,0.31755424063116355,0.9162360787776458,1,0.9162360787776458
random_forest,RandomForestClassifier,2024-02-20,688038,中科通达,1,0.2915032679738563,0.9126169366956509,1,0.9126169366956509
random_forest,RandomForestClassifier,2024-02-20,688071,华依科技,1,0.3236842105263158,0.8921097892277227,1,0.8921097892277227
random_forest,RandomForestClassifier,2024-02-21,688047,龙芯中科,1,0.1412103746397695,0.5439742975741351,1,0.5439742975741351
random_forest,RandomForestClassifier,2024-03-06,688112,鼎阳科技,1,0.2217252396166134,0.6650344284446141,1,0.6650344284446141
random_forest,RandomForestClassifier,2024-03-08,688046,药康生物,1,0.16971080669710803,0.5040209518586554,1,0.5040209518586554
random_forest,RandomForestClassifier,2024-03-11,688048,长光华芯,1,0.18245460511922995,0.5524939082612638,1,0.5524939082612638
random_forest,RandomForestClassifier,2024-03-13,688048,长光华芯,1,0.20765736534717716,0.5017457731608352,1,0.5017457731608352
random_forest,RandomForestClassifier,2024-03-19,688113,联测科技,1,0.22132564841498548,0.7076093056014148,1,0.7076093056014148
random_forest,RandomForestClassifier,2024-03-20,688048,长光华芯,0,-0.25308973670069845,0.4485752383147495,0,0.5514247616852506
random_forest,RandomForestClassifier,2024-03-21,688048,长光华芯,0,-0.22031107044830744,0.4911626660451232,0,0.5088373339548768
random_forest,RandomForestClassifier,2024-03-22,688048,长光华芯,0,-0.22051952905998873,0.5414562003855877,1,0.5414562003855877
random_forest,RandomForestClassifier,2024-04-02,688105,诺唯赞,1,0.26342930812204557,0.7325271735433857,1,0.7325271735433857
random_forest,RandomForestClassifier,2024-04-03,688105,诺唯赞,1,0.2464270246860114,0.7371262706463753,1,0.7371262706463753
random_forest,RandomForestClassifier,2024-04-15,688093,世华科技,1,0.12282229965156799,0.7422333318023508,1,0.7422333318023508
random_forest,RandomForestClassifier,2024-04-16,688093,世华科技,1,0.21441947565543074,0.7556440087607497,1,0.7556440087607497
random_forest,RandomForestClassifier,2024-04-22,688038,中科通达,1,0.3492063492063493,0.9242898574604047,1,0.9242898574604047
random_forest,RandomForestClassifier,2024-04-23,688038,中科通达,1,0.28475935828876997,0.7596323153115452,1,0.7596323153115452
random_forest,RandomForestClassifier,2024-04-24,688065,凯赛生物,1,0.35504148855921547,0.6698754106448832,1,0.6698754106448832
random_forest,RandomForestClassifier,2024-04-25,688065,凯赛生物,1,0.33431806991629753,0.5882428033511301,1,0.5882428033511301
random_forest,RandomForestClassifier,2024-04-26,688065,凯赛生物,1,0.2746971109040075,0.5314144289959091,1,0.5314144289959091
random_forest,RandomForestClassifier,2024-04-29,688059,华锐精密,1,0.18572117703810886,0.8322435029714731,1,0.8322435029714731
random_forest,RandomForestClassifier,2024-04-30,688059,华锐精密,1,0.12598039215686274,0.8278107491364982,1,0.8278107491364982
random_forest,RandomForestClassifier,2024-05-08,688105,诺唯赞,0,-0.11762640449438211,0.5376414398983127,1,0.5376414398983127
random_forest,RandomForestClassifier,2024-05-09,688105,诺唯赞,0,-0.1378104232249039,0.5540552490213261,1,0.5540552490213261
random_forest,RandomForestClassifier,2024-05-09,688110,东芯股份,0,-0.14559686888454015,0.42641083121207385,0,0.5735891687879262
random_forest,RandomForestClassifier,2024-05-21,688059,华锐精密,0,-0.14409465455313752,0.4017240746928619,0,0.5982759253071381
random_forest,RandomForestClassifier,2024-05-24,688084,晶品特装,1,0.13344239308249595,0.3915366337244054,0,0.6084633662755946
random_forest,RandomForestClassifier,2024-05-24,688102,斯瑞新材,1,0.17804878048780504,0.4715311575007529,0,0.5284688424992471
random_forest,RandomForestClassifier,2024-05-27,688084,晶品特装,1,0.11159737417943094,0.35830723313133683,0,0.6416927668686632
random_forest,RandomForestClassifier,2024-05-27,688102,斯瑞新材,1,0.11463414634146352,0.6873985318931883,1,0.6873985318931883
random_forest,RandomForestClassifier,2024-05-28,688084,晶品特装,1,0.10379061371841147,0.3099040812478535,0,0.6900959187521465
random_forest,RandomForestClassifier,2024-05-30,688038,中科通达,0,-0.17057569296375275,0.568245803914143,1,0.568245803914143
random_forest,RandomForestClassifier,2024-05-31,688071,华依科技,0,-0.18283447529751173,0.5104254797153692,1,0.5104254797153692
