variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
ablate_recent_window,Ablation: full history window,2025-05-14,688062,迈威生物,1,0.14746040415073747,0.6162011536155221,1,0.6162011536155221
ablate_recent_window,Ablation: full history window,2025-05-15,688062,迈威生物,1,0.2804146208401528,0.6218108749479949,1,0.6218108749479949
ablate_recent_window,Ablation: full history window,2025-05-16,688062,迈威生物,1,0.1905236907730674,0.4573433390808743,0,0.5426566609191257
ablate_recent_window,Ablation: full history window,2025-05-19,688062,迈威生物,1,0.14350453172205446,0.48912426051264574,0,0.5108757394873542
ablate_recent_window,Ablation: full history window,2025-05-27,688102,斯瑞新材,1,0.3315412186379927,0.7026551179978756,1,0.7026551179978756
ablate_recent_window,Ablation: full history window,2025-05-28,688102,斯瑞新材,1,0.33106382978723414,0.44877210821068075,0,0.5512278917893192
ablate_recent_window,Ablation: full history window,2025-05-29,688102,斯瑞新材,1,0.2911714770797964,0.6362040618645803,1,0.6362040618645803
ablate_recent_window,Ablation: full history window,2025-05-30,688102,斯瑞新材,1,0.26590538336052205,0.38506061011715464,0,0.6149393898828454
ablate_recent_window,Ablation: full history window,2025-06-04,688062,迈威生物,1,0.1737340469328943,0.2954507357615915,0,0.7045492642384086
ablate_recent_window,Ablation: full history window,2025-06-20,688062,迈威生物,1,0.17439474764054164,0.6159469688751705,1,0.6159469688751705
ablate_recent_window,Ablation: full history window,2025-06-23,688084,晶品特装,1,0.3108893192313422,0.5927841528493605,1,0.5927841528493605
ablate_recent_window,Ablation: full history window,2025-06-24,688062,迈威生物,1,0.18737270875763734,0.6555011963183698,1,0.6555011963183698
ablate_recent_window,Ablation: full history window,2025-06-24,688084,晶品特装,1,0.2829143587558587,0.47772067666520135,0,0.5222793233347987
ablate_recent_window,Ablation: full history window,2025-06-25,688084,晶品特装,1,0.29648648648648646,0.3242739025053312,0,0.6757260974946688
ablate_recent_window,Ablation: full history window,2025-06-26,688062,迈威生物,1,0.27798742138364774,0.5822319012562974,1,0.5822319012562974
ablate_recent_window,Ablation: full history window,2025-06-26,688084,晶品特装,1,0.2639304158738789,0.2627250534995364,0,0.7372749465004635
ablate_recent_window,Ablation: full history window,2025-07-04,688084,晶品特装,1,0.1590540227220032,0.2596810440313958,0,0.7403189559686042
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-17,688061,灿瑞科技,1,0.22180022787694664,0.5293160147206502,1,0.5293160147206502
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-19,688053,ST思科瑞,0,-0.14635010630758327,0.33069872570887443,0,0.6693012742911255
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-20,688053,ST思科瑞,0,-0.17543252595155712,0.45249455668741084,0,0.5475054433125892
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-21,688048,长光华芯,0,-0.1565874730021598,0.5430189288612566,1,0.5430189288612566
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-24,688107,安路科技,0,-0.19140186915887858,0.3965082805656507,0,0.6034917194343493
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-27,688107,安路科技,0,-0.175875486381323,0.6522908776928837,1,0.6522908776928837
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-06-28,688107,安路科技,0,-0.18056648308418577,0.6525711436744968,1,0.6525711436744968
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-07-01,688052,纳芯微,0,-0.15682802046438404,0.5369033450608075,1,0.5369033450608075
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-07-03,688052,纳芯微,0,-0.1495238095238095,0.40325294700900705,0,0.596747052990993
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-07-08,688049,炬芯科技,1,0.1864303178484108,0.6121751370387482,1,0.6121751370387482
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-07-15,688050,爱博医疗,1,0.19571493693967468,0.6521791105100546,1,0.6521791105100546
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-07-16,688050,爱博医疗,1,0.1460055096418731,0.6684628337096828,1,0.6684628337096828
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-07-18,688062,迈威生物,0,-0.1797004991680533,0.4067015832964347,0,0.5932984167035653
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-07-22,688062,迈威生物,0,-0.14394488759970991,0.6244635847393062,1,0.6244635847393062
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-07-30,688059,华锐精密,1,0.21060223584565452,0.680032063233525,1,0.680032063233525
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-02,688091,上海谊众,1,0.1344721857205431,0.405465146019006,0,0.594534853980994
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-05,688084,晶品特装,1,0.11446269862644765,0.7940114141160955,1,0.7940114141160955
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-05,688091,上海谊众,1,0.13053196244970944,0.4173839845939913,0,0.5826160154060087
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-06,688091,上海谊众,1,0.09792924935289049,0.37458730351071484,0,0.6254126964892852
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-08,688091,上海谊众,1,0.11641299876594013,0.31929099126515453,0,0.6807090087348455
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-09,688091,上海谊众,1,0.1382239382239383,0.2655109199893266,0,0.7344890800106734
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-12,688091,上海谊众,1,0.13009094503756424,0.28455916984368895,0,0.7154408301563111
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-13,688091,上海谊众,1,0.12337917485265226,0.28936232518620775,0,0.7106376748137923
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-14,688102,斯瑞新材,0,-0.10532994923857875,0.606819085479015,1,0.606819085479015
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-16,688091,上海谊众,0,-0.21404341926729986,0.2276628522759665,0,0.7723371477240335
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-19,688091,上海谊众,0,-0.1812456263121064,0.25016795441435863,0,0.7498320455856413
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-20,688091,上海谊众,0,-0.1500524658971668,0.23427252845952837,0,0.7657274715404716
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-30,688110,东芯股份,0,-0.10921501706484638,0.5759963378752359,1,0.5759963378752359
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.34155706000703073,0,0.6584429399929692
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-06,688112,鼎阳科技,0,-0.09615384615384615,0.43987752808300246,0,0.5601224719169975
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-09,688112,鼎阳科技,0,-0.11719086600603201,0.43432158291834794,0,0.565678417081652
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-10,688112,鼎阳科技,0,-0.10743446497636444,0.4719261977783969,0,0.5280738022216032
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-11,688062,迈威生物,0,-0.11736682546556954,0.4233901363505216,0,0.5766098636494784
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-11,688112,鼎阳科技,0,-0.11886304909560719,0.48648047084533047,0,0.5135195291546695
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-12,688035,德邦科技,1,0.19542619542619533,0.48537355622710954,0,0.5146264437728905
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-13,688035,德邦科技,1,0.20043010752688173,0.5147494303261185,1,0.5147494303261185
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-18,688035,德邦科技,1,0.18983492615117292,0.5075567960497881,1,0.5075567960497881
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-19,688035,德邦科技,1,0.17659484579636664,0.4935762229050649,0,0.5064237770949351
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-19,688059,华锐精密,1,0.19736842105263164,0.5295001340831075,1,0.5295001340831075
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-20,688059,华锐精密,1,0.3592992918374953,0.5704357720865214,1,0.5704357720865214
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-23,688059,华锐精密,1,0.5724528301886793,0.6353689507436062,1,0.6353689507436062
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-26,688041,海光信息,1,0.6198439241917504,0.6500415875240931,1,0.6500415875240931
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-27,688041,海光信息,1,0.4381917744378423,0.6524748497071893,1,0.6524748497071893
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-30,688041,海光信息,1,0.20306736556008542,0.5185504873872178,1,0.5185504873872178
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-10-09,688107,安路科技,0,-0.20131578947368411,0.35260540345824276,0,0.6473945965417572
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-10-14,688110,东芯股份,1,0.2432175154688243,0.5386663187176212,1,0.5386663187176212
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-10-17,688045,必易微,1,0.3483591777857915,0.6499750450068551,1,0.6499750450068551
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-10-17,688048,长光华芯,1,0.3709141274238228,0.48913259391156316,0,0.5108674060884368
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-10-18,688045,必易微,1,0.451697988789977,0.6426795001909679,1,0.6426795001909679
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.6090477487293187,1,0.6090477487293187
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.585575557939915,1,0.585575557939915
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-11-20,688053,ST思科瑞,1,0.2979780063852431,0.517192011625397,1,0.517192011625397
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-11-21,688053,ST思科瑞,1,0.2721433400946587,0.40546268268997004,0,0.5945373173100299
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-11-22,688053,ST思科瑞,1,0.19668874172185435,0.36880186127466075,0,0.6311981387253393
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-11-25,688084,晶品特装,1,0.25,0.7070075903078263,1,0.7070075903078263
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-11-27,688084,晶品特装,1,0.27811495894323435,0.6632139178896133,1,0.6632139178896133
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-06,688049,炬芯科技,1,0.23304680038204384,0.4646990994638364,0,0.5353009005361635
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-09,688062,迈威生物,0,-0.11745106205747602,0.5229147796584505,1,0.5229147796584505
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-11,688053,ST思科瑞,0,-0.21550000000000002,0.42491824571808756,0,0.5750817542819124
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-11,688084,晶品特装,0,-0.17304288631722264,0.3669976447739469,0,0.6330023552260531
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-12,688053,ST思科瑞,0,-0.2249075215782983,0.4467851661045069,0,0.5532148338954931
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-12,688084,晶品特装,0,-0.20182529335071708,0.29167027132353174,0,0.7083297286764683
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-16,688053,ST思科瑞,0,-0.1779891304347826,0.47494052237601436,0,0.5250594776239856
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-17,688041,海光信息,1,0.15582064993829703,0.5291538976953275,1,0.5291538976953275
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-18,688041,海光信息,1,0.2927071275012403,0.601787582002513,1,0.601787582002513
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-19,688041,海光信息,1,0.23653906006847158,0.3963806513145682,0,0.6036193486854318
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-20,688041,海光信息,1,0.1834097859327215,0.5363774060889295,1,0.5363774060889295
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-23,688041,海光信息,1,0.12679566109645268,0.36102426934885923,0,0.6389757306511408
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-25,688047,龙芯中科,0,-0.14034249846489733,0.4591906152083037,0,0.5408093847916964
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-26,688084,晶品特装,0,-0.21963190184049075,0.571801164414903,1,0.571801164414903
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-01-07,688048,长光华芯,1,0.24132091447925474,0.5940665415615104,1,0.5940665415615104
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-01-08,688048,长光华芯,1,0.24637260591990717,0.6298529277370926,1,0.6298529277370926
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-01-09,688048,长光华芯,1,0.2518047935316199,0.6025678849716584,1,0.6025678849716584
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-01-10,688052,纳芯微,1,0.2605331040412726,0.49585864679153674,0,0.5041413532084633
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-01-13,688052,纳芯微,1,0.1837990258907971,0.49912543331266446,0,0.5008745666873355
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-01-16,688053,ST思科瑞,0,-0.16362308254200153,0.612607722459256,1,0.612607722459256
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-01-17,688053,ST思科瑞,0,-0.1679970972423802,0.6138076489216535,1,0.6138076489216535
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-06,688048,长光华芯,1,0.3280254777070062,0.4470822326407192,0,0.5529177673592808
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-13,688059,华锐精密,1,0.3031963470319634,0.5358383483437767,1,0.5358383483437767
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-13,688073,毕得医药,1,0.20041109969167525,0.6521284134848655,1,0.6521284134848655
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-14,688059,华锐精密,1,0.35862913096695226,0.5733481366509309,1,0.5733481366509309
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-17,688059,华锐精密,1,0.22736842105263166,0.570628130325476,1,0.570628130325476
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-18,688059,华锐精密,1,0.2742034313725492,0.603911189007138,1,0.603911189007138
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-19,688059,华锐精密,1,0.2756969867642918,0.47589723326694566,0,0.5241027667330543
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-19,688062,迈威生物,1,0.2686202686202688,0.6515959506559725,1,0.6515959506559725
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-20,688041,海光信息,1,0.2490249466480241,0.7135376033131376,1,0.7135376033131376
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-20,688062,迈威生物,1,0.24362089914945306,0.636411598020275,1,0.636411598020275
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-03-05,688053,ST思科瑞,1,0.1820718521102196,0.42409527379136824,0,0.5759047262086318
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-03-17,688048,长光华芯,0,-0.2067608917383068,0.39363997500551046,0,0.6063600249944896
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-03-18,688048,长光华芯,0,-0.20503756076005308,0.49670624365820193,0,0.5032937563417981
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-03-19,688048,长光华芯,0,-0.16132545115121355,0.5325704004716502,1,0.5325704004716502
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-03-20,688048,长光华芯,0,-0.15808253180266818,0.5087255779324421,1,0.5087255779324421
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-03-21,688062,迈威生物,1,0.14534231200897874,0.5673878820788796,1,0.5673878820788796
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-03-25,688062,迈威生物,1,0.2984201287302517,0.5760965325425844,1,0.5760965325425844
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-03-27,688062,迈威生物,1,0.18766200103680664,0.31139583314063435,0,0.6886041668593657
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-03-28,688087,英科再生,0,-0.2895019706198496,0.7018751107059429,1,0.7018751107059429
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-01,688049,炬芯科技,0,-0.25653266331658287,0.4938456769782437,0,0.5061543230217562
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-02,688046,药康生物,0,-0.23186440677966103,0.4855708375679947,0,0.5144291624320053
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-03,688046,药康生物,0,-0.2121428571428572,0.6164808940652483,1,0.6164808940652483
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-03,688052,纳芯微,1,0.21052631578947367,0.5408427131265704,1,0.5408427131265704
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-07,688048,长光华芯,1,0.33473291345929557,0.7481706179844317,1,0.7481706179844317
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-08,688049,炬芯科技,1,0.4107446446786809,0.7507697619249805,1,0.7507697619249805
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-09,688049,炬芯科技,1,0.3916863805339641,0.7802435916672144,1,0.7802435916672144
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-09,688052,纳芯微,1,0.26335637963544944,0.584201915236209,1,0.584201915236209
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-10,688045,必易微,1,0.23113658070678134,0.7191990534835747,1,0.7191990534835747
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-10,688052,纳芯微,1,0.344984315984892,0.5772741541151357,1,0.5772741541151357
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-11,688093,世华科技,1,0.23297137216189534,0.8458405508084081,1,0.8458405508084081
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-14,688093,世华科技,1,0.15530303030303028,0.7041108109136227,1,0.7041108109136227
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-16,688093,世华科技,1,0.20771513353115734,0.754132518903415,1,0.754132518903415
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-17,688093,世华科技,1,0.24517374517374524,0.6651207978142641,1,0.6651207978142641
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-18,688050,爱博医疗,0,-0.19132424634364742,0.566259686085315,1,0.566259686085315
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-21,688050,爱博医疗,0,-0.2635116213945673,0.5575774671796705,1,0.5575774671796705
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-22,688050,爱博医疗,0,-0.27415289834780165,0.5525932763015513,1,0.5525932763015513
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-28,688084,晶品特装,1,0.29212531752751913,0.5977952657026958,1,0.5977952657026958
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-29,688084,晶品特装,1,0.18888888888888888,0.5694833665127715,1,0.5694833665127715
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-05-09,688059,华锐精密,1,0.11411684473744033,0.6037012488123628,1,0.6037012488123628
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-05-13,688062,迈威生物,1,0.17075892857142838,0.6436586799478179,1,0.6436586799478179
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-05-14,688062,迈威生物,1,0.14746040415073747,0.6224609818362763,1,0.6224609818362763
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-05-15,688062,迈威生物,1,0.2804146208401528,0.6338525011211013,1,0.6338525011211013
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-05-16,688062,迈威生物,1,0.1905236907730674,0.4655612468647958,0,0.5344387531352042
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-05-19,688062,迈威生物,1,0.14350453172205446,0.5027865611093513,1,0.5027865611093513
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-05-27,688102,斯瑞新材,1,0.3315412186379927,0.7101715126486889,1,0.7101715126486889
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-05-28,688102,斯瑞新材,1,0.33106382978723414,0.48324460231342703,0,0.516755397686573
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-05-29,688102,斯瑞新材,1,0.2911714770797964,0.6350921626111814,1,0.6350921626111814
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-05-30,688102,斯瑞新材,1,0.26590538336052205,0.40811296721367113,0,0.5918870327863288
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-06-04,688062,迈威生物,1,0.1737340469328943,0.29327495109200824,0,0.7067250489079917
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-06-20,688062,迈威生物,1,0.17439474764054164,0.6419832219619339,1,0.6419832219619339
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-06-23,688084,晶品特装,1,0.3108893192313422,0.6136990635564069,1,0.6136990635564069
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-06-24,688062,迈威生物,1,0.18737270875763734,0.6706062040410252,1,0.6706062040410252
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-06-24,688084,晶品特装,1,0.2829143587558587,0.4942373239099593,0,0.5057626760900407
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-06-25,688084,晶品特装,1,0.29648648648648646,0.355133855773976,0,0.644866144226024
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-06-26,688062,迈威生物,1,0.27798742138364774,0.5932543027196326,1,0.5932543027196326
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-06-26,688084,晶品特装,1,0.2639304158738789,0.29286728347255747,0,0.7071327165274426
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-07-04,688084,晶品特装,1,0.1590540227220032,0.23848298336904974,0,0.7615170166309503
