date,symbol,name,target,future_return,prob_up,pred,confidence
2023-06-02,688031,星环科技,0,-0.08219575951205338,0.4446311311147384,0,0.5553688688852616
2023-06-02,688036,传音控股,1,0.056155507559395135,0.4884047943933671,0,0.5115952056066329
2023-06-02,688041,海光信息,0,-0.06510448121753831,0.5239364450347775,1,0.5239364450347775
2023-06-02,688045,必易微,0,-0.09510532837670382,0.5338020778367313,1,0.5338020778367313
2023-06-02,688047,龙芯中科,0,-0.05921052631578949,0.5430179624771659,1,0.5430179624771659
2023-06-02,688048,长光华芯,1,0.05658651332984843,0.5323870774027006,1,0.5323870774027006
2023-06-02,688051,佳华科技,1,0.12303881090008262,0.472045050013836,0,0.527954949986164
2023-06-02,688052,纳芯微,0,-0.06029850746268661,0.5067107101170814,1,0.5067107101170814
2023-06-02,688053,ST思科瑞,1,0.104177591330187,0.5298638519685549,1,0.5298638519685549
2023-06-02,688056,莱伯泰科,0,-0.09597989949748742,0.5273391617582147,1,0.5273391617582147
2023-06-02,688059,华锐精密,0,-0.07206870799103804,0.5080509717928321,1,0.5080509717928321
2023-06-02,688062,迈威生物,0,-0.07326646314871343,0.5050106633559263,1,0.5050106633559263
2023-06-02,688068,热景生物,0,-0.06244598098530685,0.4847898937047963,0,0.5152101062952037
2023-06-02,688069,德林海,0,-0.04800404244567957,0.5205253815016849,1,0.5205253815016849
2023-06-02,688070,纵横股份,0,-0.06449482720669164,0.5139274242685986,1,0.5139274242685986
2023-06-02,688071,华依科技,0,-0.05672227674190389,0.5343362368935011,1,0.5343362368935011
2023-06-02,688073,毕得医药,0,-0.08439037017861784,0.529230893411677,1,0.529230893411677
2023-06-02,688076,ST诺泰,1,0.10613310134841236,0.51332051610255,1,0.51332051610255
2023-06-02,688077,大地熊,0,-0.09015465861938887,0.4888502684725619,0,0.511149731527438
2023-06-02,688078,龙软科技,1,0.05063037822693617,0.4662074831521424,0,0.5337925168478577
2023-06-02,688079,美迪凯,0,-0.1485623003194888,0.48857642230978704,0,0.511423577690213
2023-06-02,688081,兴图新科,1,0.06530160486995018,0.4942722332928824,0,0.5057277667071176
2023-06-02,688082,盛美上海,1,0.05602701766539653,0.5308211577801836,1,0.5308211577801836
2023-06-02,688084,晶品特装,0,-0.09819639278557102,0.5328414892895678,1,0.5328414892895678
2023-06-02,688085,三友医疗,0,-0.07208333333333339,0.5123410130620275,1,0.5123410130620275
2023-06-02,688087,英科再生,0,-0.06274681878016675,0.5013096916806487,1,0.5013096916806487
2023-06-02,688088,虹软科技,0,-0.0988395358143257,0.4905970843830682,0,0.5094029156169317
2023-06-02,688089,嘉必优,0,-0.06337325349301393,0.5132901551249073,1,0.5132901551249073
2023-06-02,688093,世华科技,0,-0.04878048780487798,0.5382972323681098,1,0.5382972323681098
2023-06-02,688097,博众精工,0,-0.1788927335640138,0.4835101907171504,0,0.5164898092828496
2023-06-02,688101,三达膜,0,-0.04839910647803425,0.5276542342517979,1,0.5276542342517979
2023-06-02,688103,国力电子,1,0.09541788227218118,0.5381696707176774,1,0.5381696707176774
2023-06-02,688105,诺唯赞,1,0.07032181168057217,0.5179321460238486,1,0.5179321460238486
2023-06-02,688109,品茗科技,1,0.11887254901960786,0.5071066283204686,1,0.5071066283204686
2023-06-02,688111,金山办公,1,0.05016115605455829,0.4772361705724713,0,0.5227638294275287
2023-06-02,688112,鼎阳科技,0,-0.08898305084745772,0.5296140563490562,1,0.5296140563490562
2023-06-05,688001,华兴源创,0,-0.20193340494092382,0.5468626234718411,1,0.5468626234718411
2023-06-05,688005,容百科技,0,-0.07384772090654457,0.5319781223567682,1,0.5319781223567682
2023-06-05,688012,中微公司,0,-0.1349570200573067,0.5301638229683159,1,0.5301638229683159
2023-06-05,688013,天臣医疗,0,-0.04952723998199016,0.5508402529986862,1,0.5508402529986862
2023-06-05,688018,乐鑫科技,0,-0.083386378103119,0.4743373590131595,0,0.5256626409868406
2023-06-05,688022,瀚川智能,0,-0.04678708913236618,0.5528271272942923,1,0.5528271272942923
2023-06-05,688025,杰普特,0,-0.08299059929494712,0.49378647567850303,0,0.5062135243214969
2023-06-05,688027,国盾量子,0,-0.09114219114219102,0.4741153112044849,0,0.5258846887955151
2023-06-05,688028,沃尔德,0,-0.04746084480303747,0.550230515543508,1,0.550230515543508
2023-06-05,688031,星环科技,0,-0.09787425824382179,0.530719338541026,1,0.530719338541026
2023-06-05,688032,禾迈股份,1,0.07878592185986455,0.5434495942067641,1,0.5434495942067641
2023-06-05,688033,天宜新材,1,0.04439112177564475,0.5414854699302852,1,0.5414854699302852
2023-06-05,688035,德邦科技,0,-0.04870301746956074,0.5156205748154044,1,0.5156205748154044
2023-06-05,688036,传音控股,0,-0.06072920194152853,0.48144965684679436,0,0.5185503431532057
2023-06-05,688039,当虹科技,0,-0.042259786476868344,0.5082794097044417,1,0.5082794097044417
2023-06-05,688041,海光信息,0,-0.061499578770008445,0.5315972055491315,1,0.5315972055491315
2023-06-05,688045,必易微,0,-0.0678537054860443,0.5579169824826404,1,0.5579169824826404
2023-06-05,688047,龙芯中科,0,-0.07302810817994554,0.558020326641697,1,0.558020326641697
2023-06-05,688048,长光华芯,1,0.06531713900134961,0.5582988565522112,1,0.5582988565522112
2023-06-05,688049,炬芯科技,0,-0.050107372942018724,0.5242019594602138,1,0.5242019594602138
2023-06-05,688051,佳华科技,1,0.07784431137724557,0.4943492349145027,0,0.5056507650854973
2023-06-05,688052,纳芯微,0,-0.04944305523982728,0.5473761811633058,1,0.5473761811633058
2023-06-05,688053,ST思科瑞,1,0.04206468912351258,0.5231874141302684,1,0.5231874141302684
2023-06-05,688056,莱伯泰科,0,-0.08194194708451064,0.5455295257095601,1,0.5455295257095601
2023-06-05,688059,华锐精密,0,-0.0585348118523904,0.5007975698466713,1,0.5007975698466713
2023-06-05,688066,航天宏图,0,-0.047526843865516644,0.5439092384978178,1,0.5439092384978178
2023-06-05,688067,爱威科技,0,-0.05237242614145021,0.5299936596966133,1,0.5299936596966133
2023-06-05,688068,热景生物,0,-0.04458177002869135,0.5298573062259427,1,0.5298573062259427
2023-06-05,688069,德林海,0,-0.04251012145748989,0.5308504370872281,1,0.5308504370872281
2023-06-05,688070,纵横股份,0,-0.053380782918149405,0.5463437502842449,1,0.5463437502842449
2023-06-05,688072,拓荆科技,0,-0.04235884567126724,0.5132554079988799,1,0.5132554079988799
2023-06-05,688073,毕得医药,0,-0.052086137281291967,0.5491738568834078,1,0.5491738568834078
2023-06-05,688077,大地熊,0,-0.07010231148162183,0.534468270281855,1,0.534468270281855
2023-06-05,688079,美迪凯,0,-0.14639999999999997,0.49769784144145746,0,0.5023021585585425
2023-06-05,688081,兴图新科,1,0.042471042471042386,0.5147967923419355,1,0.5147967923419355
2023-06-05,688082,盛美上海,1,0.04817978273488688,0.5069552109747044,1,0.5069552109747044
2023-06-05,688084,晶品特装,0,-0.0682575656579123,0.5470189143915696,1,0.5470189143915696
2023-06-05,688087,英科再生,0,-0.04768270944741537,0.5414972505899424,1,0.5414972505899424
2023-06-05,688088,虹软科技,0,-0.09014888843565172,0.5197216477307068,1,0.5197216477307068
2023-06-05,688093,世华科技,0,-0.04321329639889204,0.5458866288787902,1,0.5458866288787902
2023-06-05,688097,博众精工,0,-0.15543672014260246,0.5270309970703987,1,0.5270309970703987
2023-06-05,688099,晶晨股份,0,-0.05581693755346451,0.4810666132855472,0,0.5189333867144528
2023-06-05,688101,三达膜,0,-0.04020848845867453,0.5494244504050952,1,0.5494244504050952
2023-06-05,688102,斯瑞新材,0,-0.04467353951890041,0.5310975033734039,1,0.5310975033734039
2023-06-05,688112,鼎阳科技,0,-0.07900411683983533,0.5507854290279531,1,0.5507854290279531
2023-06-06,688003,天准科技,1,0.10387469084913437,0.5460036034681596,1,0.5460036034681596
2023-06-06,688005,容百科技,0,-0.08387263784623356,0.501224002813067,1,0.501224002813067
2023-06-06,688008,澜起科技,1,0.0649283370747713,0.5561012242995725,1,0.5561012242995725
2023-06-06,688010,福光股份,1,0.02747747747747753,0.577589560088069,1,0.577589560088069
2023-06-06,688011,新光光电,1,0.028806584362139898,0.5551343796268201,1,0.5551343796268201
2023-06-06,688012,中微公司,0,-0.03559633027522935,0.558173855433337,1,0.558173855433337
2023-06-06,688013,天臣医疗,0,-0.029005524861878462,0.5269818021640733,1,0.5269818021640733
2023-06-06,688018,乐鑫科技,1,0.03126247173074348,0.5293579734815979,1,0.5293579734815979
2023-06-06,688019,安集科技,0,-0.030330798130669856,0.5044875808523728,1,0.5044875808523728
2023-06-06,688020,方邦股份,1,0.05717761557177625,0.532330518123915,1,0.532330518123915
2023-06-06,688021,奥福科技,1,0.03142626913779223,0.5267548132916497,1,0.5267548132916497
2023-06-06,688023,安恒信息,1,0.041305603697284754,0.513243502354316,1,0.513243502354316
2023-06-06,688025,杰普特,1,0.13043478260869557,0.5595763089908291,1,0.5595763089908291
2023-06-06,688027,国盾量子,1,0.028701931979507433,0.5074840616508504,1,0.5074840616508504
2023-06-06,688033,天宜新材,1,0.04220183486238516,0.517762457224888,1,0.517762457224888
2023-06-06,688035,德邦科技,1,0.04061572700296723,0.5454980602302026,1,0.5454980602302026
2023-06-06,688038,中科通达,1,0.038121170864533704,0.520969923801209,1,0.520969923801209
2023-06-06,688039,当虹科技,1,0.030473511486169835,0.5469125240934762,1,0.5469125240934762
2023-06-06,688048,长光华芯,1,0.20452084461288567,0.5525698562851439,1,0.5525698562851439
2023-06-06,688049,炬芯科技,1,0.03165033911077608,0.5515926493073475,1,0.5515926493073475
2023-06-06,688051,佳华科技,1,0.1219648339380408,0.4824347798903107,0,0.5175652201096893
2023-06-06,688053,ST思科瑞,0,-0.04210859585246163,0.4599762181864481,0,0.5400237818135518
2023-06-06,688056,莱伯泰科,0,-0.07133490689745625,0.5577622838569447,1,0.5577622838569447
2023-06-06,688060,云涌科技,1,0.029478855939638615,0.5350827005248228,1,0.5350827005248228
2023-06-06,688061,灿瑞科技,1,0.09209961356805496,0.5670170963431266,1,0.5670170963431266
2023-06-06,688066,航天宏图,1,0.029894814541428394,0.5695361565280543,1,0.5695361565280543
2023-06-06,688068,热景生物,0,-0.03134160090191662,0.5124145057362472,1,0.5124145057362472
2023-06-06,688076,ST诺泰,0,-0.032175502742230466,0.4573497928894803,0,0.5426502071105197
2023-06-06,688078,龙软科技,1,0.10663459611144521,0.48074074675901085,0,0.5192592532409892
2023-06-06,688081,兴图新科,1,0.12557339449541272,0.5373898323384542,1,0.5373898323384542
2023-06-06,688082,盛美上海,1,0.07374656593406592,0.4938322559223566,0,0.5061677440776434
2023-06-06,688084,晶品特装,0,-0.06964309584280182,0.5086472810993792,1,0.5086472810993792
2023-06-06,688089,嘉必优,1,0.07023060796645719,0.5675148547398959,1,0.5675148547398959
2023-06-06,688090,瑞松科技,1,0.06465005931198098,0.5649138060251618,1,0.5649138060251618
2023-06-06,688092,爱科科技,1,0.03070407623080995,0.5525378313482359,1,0.5525378313482359
2023-06-06,688095,福昕软件,1,0.06764251295572343,0.5382483585214717,1,0.5382483585214717
2023-06-06,688097,博众精工,0,-0.07580398162327717,0.5618235170961066,1,0.5618235170961066
2023-06-06,688099,晶晨股份,1,0.048073683028192704,0.5076519537452918,1,0.5076519537452918
2023-06-06,688100,威胜信息,1,0.030689655172413843,0.47565597588942554,0,0.5243440241105745
2023-06-06,688103,国力电子,1,0.04145163975362087,0.5215332690689014,1,0.5215332690689014
2023-06-06,688107,安路科技,1,0.09670164917541246,0.568735144776335,1,0.568735144776335
2023-06-06,688108,赛诺医疗,0,-0.02731707317073162,0.47267626651672145,0,0.5273237334832785
2023-06-06,688110,东芯股份,1,0.08777520278099638,0.5436769197032681,1,0.5436769197032681
2023-06-06,688111,金山办公,1,0.06501147785776373,0.5194903009351128,1,0.5194903009351128
2023-06-06,688112,鼎阳科技,0,-0.06318082788671031,0.5519905099287299,1,0.5519905099287299
2023-06-07,688001,华兴源创,0,-0.038598767434317116,0.5152068303568733,1,0.5152068303568733
2023-06-07,688003,天准科技,1,0.08861439312567132,0.5085922549976105,1,0.5085922549976105
2023-06-07,688004,博汇科技,0,-0.05290456431535273,0.46166921378393966,0,0.5383307862160603
2023-06-07,688005,容百科技,0,-0.07133279699651374,0.5250056386772493,1,0.5250056386772493
2023-06-07,688008,澜起科技,1,0.05108121913843,0.5031593736985003,1,0.5031593736985003
2023-06-07,688012,中微公司,1,0.07053833605220228,0.5260616983861843,1,0.5260616983861843
2023-06-07,688017,绿的谐波,1,0.05772039043885946,0.5321692589571229,1,0.5321692589571229
2023-06-07,688019,安集科技,0,-0.052106528903536065,0.4678703621313094,0,0.5321296378686906
2023-06-07,688020,方邦股份,1,0.04028157997653503,0.4730759562362234,0,0.5269240437637766
2023-06-07,688022,瀚川智能,1,0.03740961961647282,0.5287854455930211,1,0.5287854455930211
2023-06-07,688023,安恒信息,1,0.036089144500359494,0.5109102153876208,1,0.5109102153876208
2023-06-07,688025,杰普特,1,0.08976603533343952,0.49756292084644776,0,0.5024370791535522
2023-06-07,688027,国盾量子,1,0.045951722403821726,0.5250919123537188,1,0.5250919123537188
2023-06-07,688031,星环科技,1,0.07392996108949412,0.5116772863522041,1,0.5116772863522041
2023-06-07,688032,禾迈股份,0,-0.034710743801652955,0.5140369940375002,1,0.5140369940375002
2023-06-07,688033,天宜新材,1,0.03944174757281549,0.5142802437166251,1,0.5142802437166251
2023-06-07,688035,德邦科技,1,0.07576866764275247,0.47683241322701664,0,0.5231675867729834
2023-06-07,688037,芯源微,1,0.04415504353856825,0.4970899711643221,0,0.5029100288356779
2023-06-07,688048,长光华芯,1,0.3051661474558669,0.4904725081991854,0,0.5095274918008146
2023-06-07,688051,佳华科技,1,0.08294679399727145,0.45997366613303453,0,0.5400263338669655
2023-06-07,688053,ST思科瑞,0,-0.05886065961811582,0.484205220850465,0,0.515794779149535
2023-06-07,688056,莱伯泰科,0,-0.040127557799628066,0.5329303575174514,1,0.5329303575174514
2023-06-07,688059,华锐精密,1,0.06146211108990274,0.5041549314433865,1,0.5041549314433865
2023-06-07,688060,云涌科技,0,-0.038173028838139667,0.46778889921920314,0,0.5322111007807968
2023-06-07,688061,灿瑞科技,1,0.077900084674005,0.5229337866632656,1,0.5229337866632656
2023-06-07,688062,迈威生物,0,-0.03627180899908189,0.531536637372786,1,0.531536637372786
2023-06-07,688067,爱威科技,0,-0.036646816307833174,0.4960499059204999,0,0.5039500940795001
2023-06-07,688072,拓荆科技,1,0.05355914263032546,0.5042596176413707,1,0.5042596176413707
2023-06-07,688078,龙软科技,1,0.04969183359013862,0.46372985192478067,0,0.5362701480752193
2023-06-07,688082,盛美上海,1,0.07493449781659378,0.5091825911683419,1,0.5091825911683419
2023-06-07,688084,晶品特装,0,-0.05821596244131455,0.51318996693677,1,0.51318996693677
2023-06-07,688089,嘉必优,1,0.11993603411513853,0.5331134594884451,1,0.5331134594884451
2023-06-07,688090,瑞松科技,1,0.03737780333525009,0.49921845458145386,0,0.5007815454185461
2023-06-07,688091,上海谊众,0,-0.048163121814027154,0.4721621896197528,0,0.5278378103802472
2023-06-07,688095,福昕软件,1,0.19639075591566146,0.5294655364291839,1,0.5294655364291839
2023-06-07,688097,博众精工,0,-0.09292543021032507,0.5240485692660384,1,0.5240485692660384
2023-06-07,688099,晶晨股份,1,0.04440219214852914,0.5045134145444915,1,0.5045134145444915
2023-06-07,688100,威胜信息,1,0.04907975460122693,0.48153867447593446,0,0.5184613255240655
2023-06-07,688102,斯瑞新材,1,0.05311778290993052,0.4921296547501889,0,0.5078703452498111
2023-06-07,688103,国力电子,0,-0.043689320388349495,0.4720903758102377,0,0.5279096241897623
2023-06-07,688107,安路科技,1,0.055853523210652956,0.5167792134124588,1,0.5167792134124588
2023-06-07,688108,赛诺医疗,0,-0.1322175732217573,0.4643870928095555,0,0.5356129071904445
2023-06-07,688109,品茗科技,0,-0.10119442601194428,0.46169001309177704,0,0.538309986908223
2023-06-07,688110,东芯股份,1,0.07142857142857162,0.5141789191791803,1,0.5141789191791803
2023-06-07,688111,金山办公,1,0.047397707211334295,0.5153004285208944,1,0.5153004285208944
2023-06-08,688003,天准科技,1,0.1723149113660063,0.45032442725295635,0,0.5496755727470437
2023-06-08,688004,博汇科技,0,-0.04570184983677916,0.49287493198934595,0,0.507125068010654
2023-06-08,688006,杭可科技,1,0.11661911554921534,0.5298498891768837,1,0.5298498891768837
2023-06-08,688007,光峰科技,1,0.055050505050505016,0.5270835503457788,1,0.5270835503457788
2023-06-08,688008,澜起科技,1,0.07831217593420359,0.5308563806951793,1,0.5308563806951793
2023-06-08,688012,中微公司,1,0.07514374463022944,0.5044137589914416,1,0.5044137589914416
2023-06-08,688016,心脉医疗,1,0.05703696077422027,0.5185981506808995,1,0.5185981506808995
2023-06-08,688017,绿的谐波,1,0.16851649210567454,0.5351160743179418,1,0.5351160743179418
2023-06-08,688021,奥福科技,1,0.04164965291955913,0.5068513452216826,1,0.5068513452216826
2023-06-08,688022,瀚川智能,1,0.11990569215223967,0.5277921010135931,1,0.5277921010135931
2023-06-08,688025,杰普特,1,0.1023929676054045,0.5059598165507371,1,0.5059598165507371
2023-06-08,688027,国盾量子,1,0.13149807938540348,0.5207937289730921,1,0.5207937289730921
2023-06-08,688029,南微医学,1,0.039919405616421155,0.5275319997038456,1,0.5275319997038456
2023-06-08,688030,山石网科,0,-0.039612676056338,0.4724626782335874,0,0.5275373217664125
2023-06-08,688031,星环科技,1,0.11086474501108645,0.5126624655610303,1,0.5126624655610303
2023-06-08,688032,禾迈股份,1,0.06997558991049635,0.4445716879872873,0,0.5554283120127127
2023-06-08,688033,天宜新材,1,0.06999391357273277,0.4631747389104327,0,0.5368252610895673
2023-06-08,688035,德邦科技,1,0.09857527916827125,0.5176099418028335,1,0.5176099418028335
2023-06-08,688048,长光华芯,1,0.47240016355458625,0.5282860181693325,1,0.5282860181693325
