variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
ablate_denoise_strength,Ablation: weaker denoising,2023-09-07,688071,华依科技,1,0.10175824175824189,0.7935451296201105,1,0.7935451296201105
ablate_denoise_strength,Ablation: weaker denoising,2023-09-07,688076,ST诺泰,1,0.10289073983341512,0.6896308855857038,1,0.6896308855857038
ablate_denoise_strength,Ablation: weaker denoising,2023-09-08,688035,德邦科技,0,-0.08929154423767549,0.27310055631223645,0,0.7268994436877636
ablate_denoise_strength,Ablation: weaker denoising,2023-09-08,688062,迈威生物,1,0.08714285714285697,0.5413144106050347,1,0.5413144106050347
ablate_denoise_strength,Ablation: weaker denoising,2023-09-08,688076,ST诺泰,1,0.08235294117647052,0.7709821009276565,1,0.7709821009276565
ablate_denoise_strength,Ablation: weaker denoising,2023-09-08,688105,诺唯赞,1,0.07668474051123164,0.8165168747190523,1,0.8165168747190523
ablate_denoise_strength,Ablation: weaker denoising,2023-09-11,688035,德邦科技,0,-0.08885874173308461,0.4420633349260867,0,0.5579366650739133
ablate_denoise_strength,Ablation: weaker denoising,2023-09-11,688073,毕得医药,0,-0.1889407438834676,0.6123310377849827,1,0.6123310377849827
ablate_denoise_strength,Ablation: weaker denoising,2023-09-12,688073,毕得医药,0,-0.1896227778580719,0.6822250793624234,1,0.6822250793624234
ablate_denoise_strength,Ablation: weaker denoising,2023-09-13,688048,长光华芯,0,-0.11400925536390416,0.3004010154708113,0,0.6995989845291888
ablate_denoise_strength,Ablation: weaker denoising,2023-09-13,688062,迈威生物,1,0.09855453350854138,0.43265896782410945,0,0.5673410321758905
ablate_denoise_strength,Ablation: weaker denoising,2023-09-13,688073,毕得医药,0,-0.12977671212348274,0.6520892367174415,1,0.6520892367174415
ablate_denoise_strength,Ablation: weaker denoising,2023-09-14,688048,长光华芯,0,-0.07838160644968661,0.433562944215695,0,0.566437055784305
ablate_denoise_strength,Ablation: weaker denoising,2023-09-14,688071,华依科技,1,0.06959152798789714,0.5187120950958686,1,0.5187120950958686
ablate_denoise_strength,Ablation: weaker denoising,2023-09-14,688079,美迪凯,0,-0.09272727272727266,0.32642983062187186,0,0.6735701693781282
ablate_denoise_strength,Ablation: weaker denoising,2023-09-15,688048,长光华芯,0,-0.11679049034175337,0.37136294034235123,0,0.6286370596576487
ablate_denoise_strength,Ablation: weaker denoising,2023-09-15,688052,纳芯微,0,-0.08195182984047533,0.4794485424664366,0,0.5205514575335635
ablate_denoise_strength,Ablation: weaker denoising,2023-09-15,688079,美迪凯,0,-0.11668185961713773,0.43256032011393536,0,0.5674396798860646
ablate_denoise_strength,Ablation: weaker denoising,2023-09-15,688103,国力电子,0,-0.12679269882659716,0.3332676726160205,0,0.6667323273839795
ablate_denoise_strength,Ablation: weaker denoising,2023-09-18,688103,国力电子,0,-0.07569930069930075,0.4784222722454377,0,0.5215777277545623
ablate_denoise_strength,Ablation: weaker denoising,2023-09-19,688102,斯瑞新材,1,0.06323185011709609,0.5623184229530029,1,0.5623184229530029
ablate_denoise_strength,Ablation: weaker denoising,2023-09-20,688048,长光华芯,1,0.08445491251682369,0.5092434838061831,1,0.5092434838061831
ablate_denoise_strength,Ablation: weaker denoising,2023-09-20,688076,ST诺泰,1,0.08758169934640536,0.19057460645477714,0,0.8094253935452229
ablate_denoise_strength,Ablation: weaker denoising,2023-09-21,688048,长光华芯,1,0.11620433017591325,0.5592925878564599,1,0.5592925878564599
ablate_denoise_strength,Ablation: weaker denoising,2023-09-21,688076,ST诺泰,1,0.13008493518104602,0.2857997209022465,0,0.7142002790977535
ablate_denoise_strength,Ablation: weaker denoising,2023-09-22,688076,ST诺泰,1,0.15524534686971236,0.22377736520226107,0,0.7762226347977389
ablate_denoise_strength,Ablation: weaker denoising,2023-09-25,688072,拓荆科技,1,0.10554943541724038,0.6045972964664338,1,0.6045972964664338
ablate_denoise_strength,Ablation: weaker denoising,2023-09-25,688073,毕得医药,1,0.1584501236603464,0.5850036802001425,1,0.5850036802001425
ablate_denoise_strength,Ablation: weaker denoising,2023-09-25,688076,ST诺泰,1,0.10216346153846145,0.18235048953934718,0,0.8176495104606528
ablate_denoise_strength,Ablation: weaker denoising,2023-09-25,688082,盛美上海,1,0.1430533751962324,0.6261379526780276,1,0.6261379526780276
ablate_denoise_strength,Ablation: weaker denoising,2023-09-26,688072,拓荆科技,1,0.09332784749365697,0.5680379873604015,1,0.5680379873604015
ablate_denoise_strength,Ablation: weaker denoising,2023-09-26,688073,毕得医药,1,0.12884967537872494,0.63569215942878,1,0.63569215942878
ablate_denoise_strength,Ablation: weaker denoising,2023-09-26,688082,盛美上海,1,0.14617840750349242,0.6311297282612003,1,0.6311297282612003
ablate_denoise_strength,Ablation: weaker denoising,2023-09-27,688072,拓荆科技,1,0.11241703539823034,0.6644746507338921,1,0.6644746507338921
ablate_denoise_strength,Ablation: weaker denoising,2023-09-27,688082,盛美上海,1,0.15923503765358693,0.6532345179764454,1,0.6532345179764454
ablate_denoise_strength,Ablation: weaker denoising,2023-09-27,688110,东芯股份,1,0.07889908256880718,0.6301885580203065,1,0.6301885580203065
ablate_denoise_strength,Ablation: weaker denoising,2023-09-28,688052,纳芯微,1,0.0687536817302028,0.6635531224429335,1,0.6635531224429335
ablate_denoise_strength,Ablation: weaker denoising,2023-09-28,688110,东芯股份,1,0.09295071740486582,0.6765681457754801,1,0.6765681457754801
ablate_denoise_strength,Ablation: weaker denoising,2023-10-09,688071,华依科技,0,-0.10241448692152921,0.38193872072604873,0,0.6180612792739513
ablate_denoise_strength,Ablation: weaker denoising,2023-10-09,688072,拓荆科技,1,0.0958981435022579,0.38594119432038604,0,0.6140588056796139
ablate_denoise_strength,Ablation: weaker denoising,2023-10-10,688071,华依科技,0,-0.12590799031476996,0.4869882415413991,0,0.5130117584586009
ablate_denoise_strength,Ablation: weaker denoising,2023-10-10,688076,ST诺泰,1,0.185535781900795,0.2968023810845175,0,0.7031976189154825
ablate_denoise_strength,Ablation: weaker denoising,2023-10-11,688071,华依科技,0,-0.15311004784688997,0.6589985831746671,1,0.6589985831746671
ablate_denoise_strength,Ablation: weaker denoising,2023-10-11,688076,ST诺泰,1,0.13117170228445096,0.24454075269663525,0,0.7554592473033648
ablate_denoise_strength,Ablation: weaker denoising,2023-10-11,688079,美迪凯,1,0.13917050691244248,0.4423922178985716,0,0.5576077821014285
ablate_denoise_strength,Ablation: weaker denoising,2023-10-12,688062,迈威生物,0,-0.07749627421758565,0.44337380655306796,0,0.5566261934469321
ablate_denoise_strength,Ablation: weaker denoising,2023-10-12,688071,华依科技,0,-0.12194575207352609,0.6836749045973314,1,0.6836749045973314
ablate_denoise_strength,Ablation: weaker denoising,2023-10-12,688105,诺唯赞,1,0.1450690003365871,0.4551356610354671,0,0.5448643389645329
ablate_denoise_strength,Ablation: weaker denoising,2023-10-13,688062,迈威生物,0,-0.09545283727921827,0.49642816513910903,0,0.503571834860891
ablate_denoise_strength,Ablation: weaker denoising,2023-10-13,688073,毕得医药,0,-0.09812449035063875,0.29764950147577046,0,0.7023504985242295
ablate_denoise_strength,Ablation: weaker denoising,2023-10-13,688087,英科再生,0,-0.12157809983896939,0.6171816895470941,1,0.6171816895470941
ablate_denoise_strength,Ablation: weaker denoising,2023-10-16,688041,海光信息,1,0.13916925465838492,0.5899391602793369,1,0.5899391602793369
ablate_denoise_strength,Ablation: weaker denoising,2023-10-16,688087,英科再生,0,-0.14291433146517218,0.5939809591171807,1,0.5939809591171807
ablate_denoise_strength,Ablation: weaker denoising,2023-10-17,688041,海光信息,1,0.1280429365535749,0.5378992829180055,1,0.5378992829180055
ablate_denoise_strength,Ablation: weaker denoising,2023-10-17,688053,ST思科瑞,0,-0.1061963775023832,0.49699006003563934,0,0.5030099399643606
ablate_denoise_strength,Ablation: weaker denoising,2023-10-17,688087,英科再生,0,-0.1002937473772555,0.5962590403868491,1,0.5962590403868491
ablate_denoise_strength,Ablation: weaker denoising,2023-10-18,688083,中望软件,0,-0.12798343886994645,0.7008145559026944,1,0.7008145559026944
ablate_denoise_strength,Ablation: weaker denoising,2023-10-19,688076,ST诺泰,1,0.14046121593291394,0.3116918588413065,0,0.6883081411586935
ablate_denoise_strength,Ablation: weaker denoising,2023-10-19,688083,中望软件,0,-0.14133235185866777,0.749372063462465,1,0.749372063462465
ablate_denoise_strength,Ablation: weaker denoising,2023-10-19,688102,斯瑞新材,0,-0.08866442199775548,0.5012866588121185,1,0.5012866588121185
ablate_denoise_strength,Ablation: weaker denoising,2023-10-20,688063,派能科技,0,-0.07368782947513186,0.5711765835933338,1,0.5711765835933338
ablate_denoise_strength,Ablation: weaker denoising,2023-10-20,688076,ST诺泰,1,0.14225202965054717,0.4267102610152969,0,0.5732897389847031
ablate_denoise_strength,Ablation: weaker denoising,2023-10-23,688076,ST诺泰,1,0.09840515778758063,0.20820966959497803,0,0.791790330405022
ablate_denoise_strength,Ablation: weaker denoising,2023-10-23,688109,品茗科技,1,0.10866510538641694,0.6247821004687995,1,0.6247821004687995
ablate_denoise_strength,Ablation: weaker denoising,2023-10-24,688076,ST诺泰,1,0.08762254901960786,0.1995750104836001,0,0.8004249895164
ablate_denoise_strength,Ablation: weaker denoising,2023-10-24,688097,博众精工,1,0.09196949304620916,0.7709899217347232,1,0.7709899217347232
ablate_denoise_strength,Ablation: weaker denoising,2023-10-24,688103,国力电子,1,0.10632688927943756,0.7283671073594792,1,0.7283671073594792
ablate_denoise_strength,Ablation: weaker denoising,2023-10-24,688112,鼎阳科技,0,-0.1479697178251893,0.5717637417540233,1,0.5717637417540233
ablate_denoise_strength,Ablation: weaker denoising,2023-10-25,688046,药康生物,1,0.13898080741230978,0.6871548277753261,1,0.6871548277753261
ablate_denoise_strength,Ablation: weaker denoising,2023-10-25,688049,炬芯科技,1,0.1673058485139023,0.5818985898667627,1,0.5818985898667627
ablate_denoise_strength,Ablation: weaker denoising,2023-10-26,688035,德邦科技,1,0.15430141619108007,0.6401474332170982,1,0.6401474332170982
ablate_denoise_strength,Ablation: weaker denoising,2023-10-26,688049,炬芯科技,1,0.13142857142857145,0.5570920753663805,1,0.5570920753663805
ablate_denoise_strength,Ablation: weaker denoising,2023-10-27,688035,德邦科技,1,0.1237092110698057,0.6913286740775452,1,0.6913286740775452
ablate_denoise_strength,Ablation: weaker denoising,2023-10-27,688049,炬芯科技,1,0.13983050847457634,0.6294124228408624,1,0.6294124228408624
ablate_denoise_strength,Ablation: weaker denoising,2023-10-27,688059,华锐精密,1,0.1365616621983914,0.6562218723463702,1,0.6562218723463702
ablate_denoise_strength,Ablation: weaker denoising,2023-10-30,688059,华锐精密,1,0.10503856884949947,0.6887943089245901,1,0.6887943089245901
ablate_denoise_strength,Ablation: weaker denoising,2023-10-30,688071,华依科技,1,0.0884422110552765,0.742954824887445,1,0.742954824887445
ablate_denoise_strength,Ablation: weaker denoising,2023-10-31,688035,德邦科技,1,0.07324665812122322,0.37576264931088366,0,0.6242373506891163
ablate_denoise_strength,Ablation: weaker denoising,2023-10-31,688041,海光信息,1,0.07597402597402603,0.44839657780822134,0,0.5516034221917787
ablate_denoise_strength,Ablation: weaker denoising,2023-10-31,688053,ST思科瑞,1,0.06401995427146123,0.6662827063333441,1,0.6662827063333441
ablate_denoise_strength,Ablation: weaker denoising,2023-10-31,688071,华依科技,1,0.09979529170931412,0.7035739065147866,1,0.7035739065147866
ablate_denoise_strength,Ablation: weaker denoising,2023-11-02,688048,长光华芯,1,0.2426533768688779,0.6002964394229887,1,0.6002964394229887
ablate_denoise_strength,Ablation: weaker denoising,2023-11-03,688048,长光华芯,1,0.14479004665629858,0.4815663649442822,0,0.5184336350557178
ablate_denoise_strength,Ablation: weaker denoising,2023-11-03,688105,诺唯赞,1,0.18167749922624554,0.5565064000558335,1,0.5565064000558335
ablate_denoise_strength,Ablation: weaker denoising,2023-11-06,688048,长光华芯,1,0.10965250965250961,0.5088070890084565,1,0.5088070890084565
ablate_denoise_strength,Ablation: weaker denoising,2023-11-06,688076,ST诺泰,0,-0.11100945410186036,0.5373884325446923,1,0.5373884325446923
ablate_denoise_strength,Ablation: weaker denoising,2023-11-06,688105,诺唯赞,1,0.125586854460094,0.5178919603351345,1,0.5178919603351345
ablate_denoise_strength,Ablation: weaker denoising,2023-11-07,688076,ST诺泰,0,-0.12597480503899228,0.5064090491704822,1,0.5064090491704822
ablate_denoise_strength,Ablation: weaker denoising,2023-11-07,688084,晶品特装,1,0.0777674706246132,0.6930676629570226,1,0.6930676629570226
ablate_denoise_strength,Ablation: weaker denoising,2023-11-07,688105,诺唯赞,1,0.10981047937569666,0.4669869620294214,0,0.5330130379705786
ablate_denoise_strength,Ablation: weaker denoising,2023-11-08,688062,迈威生物,0,-0.06982456140350868,0.4561345334668888,0,0.5438654665331112
ablate_denoise_strength,Ablation: weaker denoising,2023-11-08,688071,华依科技,0,-0.10259067357512963,0.4051538206283586,0,0.5948461793716414
ablate_denoise_strength,Ablation: weaker denoising,2023-11-08,688076,ST诺泰,0,-0.14683470105509955,0.4996923812174167,0,0.5003076187825832
ablate_denoise_strength,Ablation: weaker denoising,2023-11-08,688084,晶品特装,1,0.09859813084112146,0.7023588686654174,1,0.7023588686654174
ablate_denoise_strength,Ablation: weaker denoising,2023-11-10,688047,龙芯中科,1,0.09162806462546613,0.5875466020822815,1,0.5875466020822815
ablate_denoise_strength,Ablation: weaker denoising,2023-11-10,688087,英科再生,1,0.14208874943971317,0.8445860499619312,1,0.8445860499619312
ablate_denoise_strength,Ablation: weaker denoising,2023-11-13,688071,华依科技,1,0.10392609699769051,0.5749382984461181,1,0.5749382984461181
ablate_denoise_strength,Ablation: weaker denoising,2023-11-13,688087,英科再生,1,0.07977082415160863,0.805776694295378,1,0.805776694295378
ablate_denoise_strength,Ablation: weaker denoising,2023-11-13,688097,博众精工,1,0.11261261261261257,0.5757625796604001,1,0.5757625796604001
ablate_denoise_strength,Ablation: weaker denoising,2023-11-14,688071,华依科技,1,0.06188780053428311,0.4764565135519743,0,0.5235434864480257
ablate_denoise_strength,Ablation: weaker denoising,2023-11-14,688087,英科再生,1,0.08304042179261839,0.823771982273449,1,0.823771982273449
ablate_denoise_strength,Ablation: weaker denoising,2023-11-14,688097,博众精工,1,0.1354983202687572,0.654681823087454,1,0.654681823087454
ablate_denoise_strength,Ablation: weaker denoising,2023-11-14,688105,诺唯赞,0,-0.07154129405576026,0.45170067755973503,0,0.548299322440265
ablate_denoise_strength,Ablation: weaker denoising,2023-11-15,688084,晶品特装,1,0.12021384193035711,0.4925856569536771,0,0.5074143430463229
ablate_denoise_strength,Ablation: weaker denoising,2023-11-15,688097,博众精工,1,0.10855499640546373,0.45924195362420756,0,0.5407580463757924
ablate_denoise_strength,Ablation: weaker denoising,2023-11-16,688110,东芯股份,0,-0.0781523096129837,0.4598072210736647,0,0.5401927789263353
ablate_denoise_strength,Ablation: weaker denoising,2023-11-17,688049,炬芯科技,0,-0.07222222222222219,0.39301615522288696,0,0.606983844777113
ablate_denoise_strength,Ablation: weaker denoising,2023-11-17,688059,华锐精密,0,-0.08272859216255446,0.5912851191812505,1,0.5912851191812505
ablate_denoise_strength,Ablation: weaker denoising,2023-11-20,688059,华锐精密,0,-0.06812472292005323,0.6242615868051579,1,0.6242615868051579
ablate_denoise_strength,Ablation: weaker denoising,2023-11-21,688059,华锐精密,0,-0.07545180722891576,0.7096536455298535,1,0.7096536455298535
ablate_denoise_strength,Ablation: weaker denoising,2023-11-22,688035,德邦科技,0,-0.0702363245744505,0.4640722313962456,0,0.5359277686037545
ablate_denoise_strength,Ablation: weaker denoising,2023-11-22,688052,纳芯微,1,0.08561643835616439,0.5852732226654317,1,0.5852732226654317
ablate_denoise_strength,Ablation: weaker denoising,2023-11-22,688062,迈威生物,1,0.06294227188081924,0.5730561303971062,1,0.5730561303971062
ablate_denoise_strength,Ablation: weaker denoising,2023-11-22,688071,华依科技,1,0.08409042890344409,0.469221782840486,0,0.530778217159514
ablate_denoise_strength,Ablation: weaker denoising,2023-11-22,688110,东芯股份,1,0.08025548458761467,0.6273097397772761,1,0.6273097397772761
