variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
ablate_denoise_strength,Ablation: weaker denoising,2023-06-27,688070,纵横股份,1,0.13956869396656169,0.5218420781646891,1,0.5218420781646891
ablate_denoise_strength,Ablation: weaker denoising,2023-06-27,688071,华依科技,1,0.17869292748433296,0.5261783913729864,1,0.5261783913729864
ablate_denoise_strength,Ablation: weaker denoising,2023-06-27,688077,大地熊,1,0.14141414141414144,0.43787821825750084,0,0.5621217817424992
ablate_denoise_strength,Ablation: weaker denoising,2023-06-28,688072,拓荆科技,0,-0.1356885211118184,0.5019209092420056,1,0.5019209092420056
ablate_denoise_strength,Ablation: weaker denoising,2023-06-28,688077,大地熊,1,0.29311015959517306,0.45005262085098036,0,0.5499473791490197
ablate_denoise_strength,Ablation: weaker denoising,2023-06-28,688095,福昕软件,0,-0.1255217650566488,0.4393014729292886,0,0.5606985270707114
ablate_denoise_strength,Ablation: weaker denoising,2023-06-29,688057,金达莱,1,0.15753938484621144,0.5035978840833014,1,0.5035978840833014
ablate_denoise_strength,Ablation: weaker denoising,2023-06-29,688072,拓荆科技,0,-0.1480731304301477,0.5984641525824895,1,0.5984641525824895
ablate_denoise_strength,Ablation: weaker denoising,2023-06-29,688083,中望软件,1,0.11773355553377107,0.6077825391200816,1,0.6077825391200816
ablate_denoise_strength,Ablation: weaker denoising,2023-06-30,688057,金达莱,1,0.11795252225519293,0.534213322346261,1,0.534213322346261
ablate_denoise_strength,Ablation: weaker denoising,2023-06-30,688072,拓荆科技,0,-0.18609206660137134,0.5266120521395972,1,0.5266120521395972
ablate_denoise_strength,Ablation: weaker denoising,2023-07-03,688057,金达莱,1,0.1111929307805597,0.4760907106788596,0,0.5239092893211403
ablate_denoise_strength,Ablation: weaker denoising,2023-07-03,688072,拓荆科技,0,-0.17316741608281927,0.6012436991266988,1,0.6012436991266988
ablate_denoise_strength,Ablation: weaker denoising,2023-07-04,688041,海光信息,1,0.09395309409437713,0.5419765811168682,1,0.5419765811168682
ablate_denoise_strength,Ablation: weaker denoising,2023-07-04,688057,金达莱,1,0.10124724871606738,0.5490481069230554,1,0.5490481069230554
ablate_denoise_strength,Ablation: weaker denoising,2023-07-04,688072,拓荆科技,0,-0.16211136766364176,0.7173281504546257,1,0.7173281504546257
ablate_denoise_strength,Ablation: weaker denoising,2023-07-04,688103,国力电子,1,0.1371282922684791,0.7929622534062318,1,0.7929622534062318
ablate_denoise_strength,Ablation: weaker denoising,2023-07-05,688059,华锐精密,1,0.1434843695117669,0.4558567590262199,0,0.5441432409737801
ablate_denoise_strength,Ablation: weaker denoising,2023-07-05,688073,毕得医药,1,0.12074626865671645,0.5189918174844652,1,0.5189918174844652
ablate_denoise_strength,Ablation: weaker denoising,2023-07-05,688103,国力电子,1,0.14340277777777777,0.7543514108893868,1,0.7543514108893868
ablate_denoise_strength,Ablation: weaker denoising,2023-07-05,688112,鼎阳科技,0,-0.10110673419621086,0.39249361278199374,0,0.6075063872180062
ablate_denoise_strength,Ablation: weaker denoising,2023-07-06,688041,海光信息,1,0.10762331838565009,0.5358475676358401,1,0.5358475676358401
ablate_denoise_strength,Ablation: weaker denoising,2023-07-06,688059,华锐精密,1,0.1263101794279624,0.5490921654385702,1,0.5490921654385702
ablate_denoise_strength,Ablation: weaker denoising,2023-07-06,688073,毕得医药,1,0.18458726774291812,0.5763175431953116,1,0.5763175431953116
ablate_denoise_strength,Ablation: weaker denoising,2023-07-06,688103,国力电子,1,0.19784680550653033,0.7156495809651869,1,0.7156495809651869
ablate_denoise_strength,Ablation: weaker denoising,2023-07-07,688035,德邦科技,1,0.1613807604695987,0.5641438058497659,1,0.5641438058497659
ablate_denoise_strength,Ablation: weaker denoising,2023-07-07,688041,海光信息,1,0.1702159568086381,0.4972465724884767,0,0.5027534275115233
ablate_denoise_strength,Ablation: weaker denoising,2023-07-07,688059,华锐精密,1,0.18095066618653233,0.5244072015460952,1,0.5244072015460952
ablate_denoise_strength,Ablation: weaker denoising,2023-07-07,688073,毕得医药,1,0.2029301745635912,0.5670489355312784,1,0.5670489355312784
ablate_denoise_strength,Ablation: weaker denoising,2023-07-07,688103,国力电子,1,0.11788551970163774,0.6060107936157794,1,0.6060107936157794
ablate_denoise_strength,Ablation: weaker denoising,2023-07-10,688035,德邦科技,1,0.1152833830496578,0.5579773490605819,1,0.5579773490605819
ablate_denoise_strength,Ablation: weaker denoising,2023-07-10,688059,华锐精密,1,0.12939921791681486,0.4571283512057246,0,0.5428716487942754
ablate_denoise_strength,Ablation: weaker denoising,2023-07-10,688073,毕得医药,1,0.15608999224204823,0.5248318071431362,1,0.5248318071431362
ablate_denoise_strength,Ablation: weaker denoising,2023-07-10,688082,盛美上海,0,-0.08708405903382532,0.5560043485190735,1,0.5560043485190735
ablate_denoise_strength,Ablation: weaker denoising,2023-07-11,688047,龙芯中科,0,-0.08017241379310347,0.6317434561572712,1,0.6317434561572712
ablate_denoise_strength,Ablation: weaker denoising,2023-07-11,688071,华依科技,0,-0.08154834761321905,0.4041774629374341,0,0.5958225370625658
ablate_denoise_strength,Ablation: weaker denoising,2023-07-11,688077,大地熊,0,-0.10478945676631302,0.46637064334148015,0,0.5336293566585198
ablate_denoise_strength,Ablation: weaker denoising,2023-07-11,688085,三友医疗,0,-0.08282352941176474,0.675921625393389,1,0.675921625393389
ablate_denoise_strength,Ablation: weaker denoising,2023-07-12,688035,德邦科技,1,0.11649214659685869,0.40866728810204583,0,0.5913327118979541
ablate_denoise_strength,Ablation: weaker denoising,2023-07-12,688071,华依科技,0,-0.10527960012496085,0.46686094154380825,0,0.5331390584561917
ablate_denoise_strength,Ablation: weaker denoising,2023-07-12,688077,大地熊,0,-0.1152986266368572,0.44397883150246836,0,0.5560211684975316
ablate_denoise_strength,Ablation: weaker denoising,2023-07-12,688095,福昕软件,1,0.19210129129632714,0.562441212372717,1,0.562441212372717
ablate_denoise_strength,Ablation: weaker denoising,2023-07-13,688052,纳芯微,0,-0.139422797746937,0.545699064508495,1,0.545699064508495
ablate_denoise_strength,Ablation: weaker denoising,2023-07-13,688073,毕得医药,0,-0.19310876832090518,0.33442680660517393,0,0.6655731933948261
ablate_denoise_strength,Ablation: weaker denoising,2023-07-13,688085,三友医疗,0,-0.12274881516587677,0.6382560344650324,1,0.6382560344650324
ablate_denoise_strength,Ablation: weaker denoising,2023-07-13,688102,斯瑞新材,0,-0.13056379821958464,0.5720542760306379,1,0.5720542760306379
ablate_denoise_strength,Ablation: weaker denoising,2023-07-13,688110,东芯股份,0,-0.14726440106049643,0.3889634622952855,0,0.6110365377047144
ablate_denoise_strength,Ablation: weaker denoising,2023-07-14,688041,海光信息,0,-0.21786492374727673,0.4371271534979353,0,0.5628728465020647
ablate_denoise_strength,Ablation: weaker denoising,2023-07-14,688049,炬芯科技,0,-0.1502690238278248,0.5494056567536518,1,0.5494056567536518
ablate_denoise_strength,Ablation: weaker denoising,2023-07-14,688071,华依科技,0,-0.1340800000000001,0.45975634466269705,0,0.5402436553373029
ablate_denoise_strength,Ablation: weaker denoising,2023-07-14,688073,毕得医药,0,-0.21210158072039398,0.48957166476756175,0,0.5104283352324382
ablate_denoise_strength,Ablation: weaker denoising,2023-07-17,688041,海光信息,0,-0.19675161758880244,0.5055412045333713,1,0.5055412045333713
ablate_denoise_strength,Ablation: weaker denoising,2023-07-17,688049,炬芯科技,0,-0.11523283346487756,0.5585573179837647,1,0.5585573179837647
ablate_denoise_strength,Ablation: weaker denoising,2023-07-17,688071,华依科技,0,-0.1173073750206236,0.5550383312718176,1,0.5550383312718176
ablate_denoise_strength,Ablation: weaker denoising,2023-07-17,688073,毕得医药,0,-0.19957052744598047,0.5502248986748951,1,0.5502248986748951
ablate_denoise_strength,Ablation: weaker denoising,2023-07-17,688097,博众精工,0,-0.16264139406909206,0.44303732428929926,0,0.5569626757107007
ablate_denoise_strength,Ablation: weaker denoising,2023-07-18,688041,海光信息,0,-0.17529880478087656,0.5036743718762606,1,0.5036743718762606
ablate_denoise_strength,Ablation: weaker denoising,2023-07-18,688048,长光华芯,0,-0.11739130434782608,0.6104432002019318,1,0.6104432002019318
ablate_denoise_strength,Ablation: weaker denoising,2023-07-18,688052,纳芯微,0,-0.11951853868021545,0.5902559600712216,1,0.5902559600712216
ablate_denoise_strength,Ablation: weaker denoising,2023-07-18,688073,毕得医药,0,-0.19444822424819697,0.6118179660395805,1,0.6118179660395805
ablate_denoise_strength,Ablation: weaker denoising,2023-07-18,688097,博众精工,0,-0.14729899497487442,0.5551226560362643,1,0.5551226560362643
ablate_denoise_strength,Ablation: weaker denoising,2023-07-19,688041,海光信息,0,-0.17882089969265158,0.5150760462000789,1,0.5150760462000789
ablate_denoise_strength,Ablation: weaker denoising,2023-07-19,688048,长光华芯,0,-0.12993273542600903,0.5611778661537326,1,0.5611778661537326
ablate_denoise_strength,Ablation: weaker denoising,2023-07-19,688073,毕得医药,0,-0.1297433035714286,0.6010191124947517,1,0.6010191124947517
ablate_denoise_strength,Ablation: weaker denoising,2023-07-19,688095,福昕软件,0,-0.1467257508616444,0.4762735804955858,0,0.5237264195044142
ablate_denoise_strength,Ablation: weaker denoising,2023-07-20,688035,德邦科技,0,-0.13538649184326879,0.42910730842953115,0,0.5708926915704688
ablate_denoise_strength,Ablation: weaker denoising,2023-07-20,688041,海光信息,0,-0.1650528169014085,0.60127220235278,1,0.60127220235278
ablate_denoise_strength,Ablation: weaker denoising,2023-07-20,688097,博众精工,0,-0.1127637495676237,0.6056419933401531,1,0.6056419933401531
ablate_denoise_strength,Ablation: weaker denoising,2023-07-21,688035,德邦科技,0,-0.1913056649500151,0.3271976058942071,0,0.6728023941057929
ablate_denoise_strength,Ablation: weaker denoising,2023-07-21,688048,长光华芯,0,-0.12922705314009664,0.735612568443105,1,0.735612568443105
ablate_denoise_strength,Ablation: weaker denoising,2023-07-21,688062,迈威生物,1,0.1261390887290168,0.6668063157856682,1,0.6668063157856682
ablate_denoise_strength,Ablation: weaker denoising,2023-07-21,688095,福昕软件,0,-0.13666415599631765,0.5591013222115004,1,0.5591013222115004
ablate_denoise_strength,Ablation: weaker denoising,2023-07-24,688048,长光华芯,0,-0.12054225696140686,0.7065088573155069,1,0.7065088573155069
ablate_denoise_strength,Ablation: weaker denoising,2023-07-24,688059,华锐精密,1,0.10507004669779851,0.4859299878731022,0,0.5140700121268977
ablate_denoise_strength,Ablation: weaker denoising,2023-07-24,688073,毕得医药,1,0.19818913480885292,0.7594070629501398,1,0.7594070629501398
ablate_denoise_strength,Ablation: weaker denoising,2023-07-24,688095,福昕软件,0,-0.1973662819053813,0.3840127252643262,0,0.6159872747356738
ablate_denoise_strength,Ablation: weaker denoising,2023-07-25,688045,必易微,0,-0.09041591320072329,0.74028366314104,1,0.74028366314104
ablate_denoise_strength,Ablation: weaker denoising,2023-07-25,688048,长光华芯,0,-0.11539408866995082,0.8158720702694757,1,0.8158720702694757
ablate_denoise_strength,Ablation: weaker denoising,2023-07-25,688073,毕得医药,1,0.2802364864864866,0.79035217813057,1,0.79035217813057
ablate_denoise_strength,Ablation: weaker denoising,2023-07-25,688095,福昕软件,0,-0.23321500231517223,0.2838277936296949,0,0.7161722063703051
ablate_denoise_strength,Ablation: weaker denoising,2023-07-26,688072,拓荆科技,1,0.08339584043641324,0.4698183485800369,0,0.5301816514199631
ablate_denoise_strength,Ablation: weaker denoising,2023-07-26,688073,毕得医药,1,0.19814042962487965,0.6815234053371023,1,0.6815234053371023
ablate_denoise_strength,Ablation: weaker denoising,2023-07-26,688095,福昕软件,0,-0.19050366828785759,0.52564936962098,1,0.52564936962098
ablate_denoise_strength,Ablation: weaker denoising,2023-07-26,688110,东芯股份,0,-0.08049113233287852,0.597019216168751,1,0.597019216168751
ablate_denoise_strength,Ablation: weaker denoising,2023-07-27,688041,海光信息,1,0.10560534176770342,0.7497107473925205,1,0.7497107473925205
ablate_denoise_strength,Ablation: weaker denoising,2023-07-27,688073,毕得医药,1,0.10690208667736756,0.700342515158869,1,0.700342515158869
ablate_denoise_strength,Ablation: weaker denoising,2023-07-27,688095,福昕软件,0,-0.17305909129225328,0.5350820406717914,1,0.5350820406717914
ablate_denoise_strength,Ablation: weaker denoising,2023-07-28,688041,海光信息,1,0.11789697291556012,0.7919333019539905,1,0.7919333019539905
ablate_denoise_strength,Ablation: weaker denoising,2023-07-28,688091,上海谊众,0,-0.12295380138232082,0.6277162040086699,1,0.6277162040086699
ablate_denoise_strength,Ablation: weaker denoising,2023-07-31,688041,海光信息,1,0.12887870239774335,0.802195362025163,1,0.802195362025163
ablate_denoise_strength,Ablation: weaker denoising,2023-07-31,688050,爱博医疗,0,-0.13371616078753068,0.4773054796106678,0,0.5226945203893322
ablate_denoise_strength,Ablation: weaker denoising,2023-07-31,688073,毕得医药,0,-0.13308144416456746,0.3352393450732613,0,0.6647606549267386
ablate_denoise_strength,Ablation: weaker denoising,2023-07-31,688091,上海谊众,0,-0.15549348230912474,0.6927360970717945,1,0.6927360970717945
ablate_denoise_strength,Ablation: weaker denoising,2023-08-01,688050,爱博医疗,0,-0.13673730361709902,0.40433683094096445,0,0.5956631690590355
ablate_denoise_strength,Ablation: weaker denoising,2023-08-01,688063,派能科技,0,-0.09674001629991857,0.7772881616059214,1,0.7772881616059214
ablate_denoise_strength,Ablation: weaker denoising,2023-08-01,688073,毕得医药,0,-0.14170734925451922,0.27198096971123104,0,0.728019030288769
ablate_denoise_strength,Ablation: weaker denoising,2023-08-02,688053,ST思科瑞,0,-0.09023301933564698,0.509571048723886,1,0.509571048723886
ablate_denoise_strength,Ablation: weaker denoising,2023-08-02,688056,莱伯泰科,0,-0.08016443987667021,0.44072009853818983,0,0.5592799014618102
ablate_denoise_strength,Ablation: weaker denoising,2023-08-02,688076,ST诺泰,1,0.08349328214971208,0.7929138764287199,1,0.7929138764287199
ablate_denoise_strength,Ablation: weaker denoising,2023-08-02,688112,鼎阳科技,0,-0.09737527549589264,0.43640441480142284,0,0.5635955851985772
ablate_denoise_strength,Ablation: weaker denoising,2023-08-03,688038,中科通达,1,0.07246376811594213,0.6816432009769593,1,0.6816432009769593
ablate_denoise_strength,Ablation: weaker denoising,2023-08-03,688053,ST思科瑞,0,-0.09790095113151853,0.503045587305636,1,0.503045587305636
ablate_denoise_strength,Ablation: weaker denoising,2023-08-03,688076,ST诺泰,1,0.08609271523178808,0.6962891872107119,1,0.6962891872107119
ablate_denoise_strength,Ablation: weaker denoising,2023-08-03,688112,鼎阳科技,0,-0.07786720321931595,0.505426045233811,1,0.505426045233811
ablate_denoise_strength,Ablation: weaker denoising,2023-08-04,688041,海光信息,0,-0.13064133016627077,0.4800615708747539,0,0.5199384291252461
ablate_denoise_strength,Ablation: weaker denoising,2023-08-04,688053,ST思科瑞,0,-0.09507042253521125,0.5296220408039144,1,0.5296220408039144
ablate_denoise_strength,Ablation: weaker denoising,2023-08-04,688076,ST诺泰,1,0.14381270903010046,0.7682244779870805,1,0.7682244779870805
ablate_denoise_strength,Ablation: weaker denoising,2023-08-07,688041,海光信息,0,-0.16554739965641108,0.4199833970402787,0,0.5800166029597214
ablate_denoise_strength,Ablation: weaker denoising,2023-08-07,688076,ST诺泰,1,0.09250243427458638,0.7719768318337533,1,0.7719768318337533
ablate_denoise_strength,Ablation: weaker denoising,2023-08-08,688041,海光信息,0,-0.18352352665311866,0.46255743627474977,0,0.5374425637252502
ablate_denoise_strength,Ablation: weaker denoising,2023-08-08,688047,龙芯中科,0,-0.1132075471698113,0.3382002906910841,0,0.6617997093089159
ablate_denoise_strength,Ablation: weaker denoising,2023-08-09,688041,海光信息,0,-0.16493485073396008,0.5587617822002444,1,0.5587617822002444
ablate_denoise_strength,Ablation: weaker denoising,2023-08-09,688107,安路科技,0,-0.11741450879620485,0.6488908740769825,1,0.6488908740769825
ablate_denoise_strength,Ablation: weaker denoising,2023-08-10,688041,海光信息,0,-0.14,0.5682932881670641,1,0.5682932881670641
ablate_denoise_strength,Ablation: weaker denoising,2023-08-10,688107,安路科技,0,-0.10693699065792095,0.7708442611373578,1,0.7708442611373578
