date,symbol,name,target,future_return,prob_up,pred,confidence
2023-11-15,688107,安路科技,0,-0.09645390070921978,0.5430565274762978,1,0.5430565274762978
2023-11-15,688110,东芯股份,0,-0.08766151507474029,0.4918732008203232,0,0.5081267991796767
2023-11-16,688059,华锐精密,0,-0.09409567590863377,0.45634630684873645,0,0.5436536931512636
2023-11-16,688076,ST诺泰,1,0.06887052341597788,0.6865824417320017,1,0.6865824417320017
2023-11-16,688110,东芯股份,0,-0.06841448189762789,0.4099814087284425,0,0.5900185912715574
2023-11-17,688035,德邦科技,0,-0.088258596102044,0.3767225947457572,0,0.6232774052542428
2023-11-17,688059,华锐精密,0,-0.10899854862119018,0.44441226613192725,0,0.5555877338680728
2023-11-17,688107,安路科技,0,-0.07425620850749948,0.668461280127963,1,0.668461280127963
2023-11-20,688035,德邦科技,0,-0.09360399548896414,0.46569238230101456,0,0.5343076176989854
2023-11-20,688063,派能科技,0,-0.10969168406829621,0.6758445722192395,1,0.6758445722192395
2023-11-21,688053,ST思科瑞,0,-0.07303468711870309,0.36780222831173387,0,0.6321977716882661
2023-11-21,688062,迈威生物,1,0.07202925045703834,0.5100321166416087,1,0.5100321166416087
2023-11-21,688063,派能科技,0,-0.08937710647859187,0.6514175043625572,1,0.6514175043625572
2023-11-21,688071,华依科技,1,0.1527310924369747,0.45517394154460894,0,0.544826058455391
2023-11-21,688072,拓荆科技,1,0.07034327518289252,0.5308691321776502,1,0.5308691321776502
2023-11-22,688047,龙芯中科,1,0.19503171247357298,0.4166007440064537,0,0.5833992559935464
2023-11-22,688052,纳芯微,1,0.11578257067910225,0.6192301482421276,1,0.6192301482421276
2023-11-22,688062,迈威生物,1,0.09944134078212286,0.5053281433085683,1,0.5053281433085683
2023-11-22,688071,华依科技,1,0.17261778998521038,0.43177797324790457,0,0.5682220267520954
2023-11-22,688072,拓荆科技,1,0.09168028151313301,0.6589394019016028,1,0.6589394019016028
2023-11-22,688110,东芯股份,1,0.10191613440710912,0.6599081936283612,1,0.6599081936283612
2023-11-23,688047,龙芯中科,1,0.19435508975822335,0.3943713101181368,0,0.6056286898818632
2023-11-23,688048,长光华芯,0,-0.08955828718087255,0.3222214726373367,0,0.6777785273626633
2023-11-23,688052,纳芯微,1,0.1150007129616426,0.6557902683863096,1,0.6557902683863096
2023-11-23,688053,ST思科瑞,0,-0.09656130600903079,0.36225340148993757,0,0.6377465985100624
2023-11-23,688071,华依科技,1,0.0933387325369508,0.3270805391649864,0,0.6729194608350135
2023-11-23,688072,拓荆科技,1,0.11147399556322402,0.6146267565311926,1,0.6146267565311926
2023-11-24,688038,中科通达,1,0.08255563531945453,0.40394158084865034,0,0.5960584191513496
2023-11-24,688041,海光信息,1,0.13431652394544868,0.5622806347486312,1,0.5622806347486312
2023-11-24,688047,龙芯中科,1,0.23311358478331345,0.4566353513670896,0,0.5433646486329105
2023-11-24,688052,纳芯微,1,0.12535612535612528,0.4592597724367144,0,0.5407402275632855
2023-11-24,688071,华依科技,1,0.10609243697478976,0.42299525006607364,0,0.5770047499339264
2023-11-24,688072,拓荆科技,1,0.09996836444163226,0.6039302190374354,1,0.6039302190374354
2023-11-24,688110,东芯股份,1,0.08095750403442703,0.537580671366333,1,0.537580671366333
2023-11-27,688038,中科通达,1,0.12659123055162658,0.4237669045531418,0,0.5762330954468582
2023-11-27,688041,海光信息,1,0.08066925605019426,0.37561625465231474,0,0.6243837453476853
2023-11-27,688047,龙芯中科,1,0.17287022292993615,0.2923096994333704,0,0.7076903005666296
2023-11-27,688052,纳芯微,1,0.12094771461171883,0.3181563327945382,0,0.6818436672054617
2023-11-27,688076,ST诺泰,0,-0.06496898465556644,0.42554534167805813,0,0.5744546583219419
2023-11-27,688085,三友医疗,0,-0.07296849087893864,0.41388814572643057,0,0.5861118542735695
2023-11-28,688045,必易微,0,-0.08493150684931505,0.521273958307453,1,0.521273958307453
2023-11-28,688047,龙芯中科,1,0.12716481805798785,0.294965583968624,0,0.705034416031376
2023-11-28,688052,纳芯微,1,0.08312844707289524,0.36331119236847836,0,0.6366888076315216
2023-11-28,688061,灿瑞科技,0,-0.08166747927840079,0.48098917785697604,0,0.519010822143024
2023-11-28,688079,美迪凯,0,-0.09173553719008265,0.45760766188381186,0,0.5423923381161881
2023-11-28,688085,三友医疗,0,-0.09534127843987006,0.32999819379521816,0,0.6700018062047819
2023-11-28,688105,诺唯赞,0,-0.11427038626609431,0.46821007489514216,0,0.5317899251048579
2023-11-28,688112,鼎阳科技,0,-0.08293897882938972,0.45099565305685113,0,0.5490043469431489
2023-11-29,688045,必易微,0,-0.07813163481953289,0.5323261143259232,1,0.5323261143259232
2023-11-29,688079,美迪凯,0,-0.07705192629815749,0.4803532534138455,0,0.5196467465861545
2023-11-29,688085,三友医疗,0,-0.07513812154696153,0.4903769299915703,0,0.5096230700084297
2023-11-29,688091,上海谊众,1,0.09895953757225429,0.3696504573039838,0,0.6303495426960162
2023-11-29,688097,博众精工,0,-0.07881933181965617,0.3672616549280509,0,0.632738345071949
2023-11-30,688091,上海谊众,1,0.1887540830611294,0.35262662986411636,0,0.6473733701358837
2023-11-30,688105,诺唯赞,0,-0.1064948724691035,0.31939030471579605,0,0.680609695284204
2023-12-01,688041,海光信息,1,0.11799245071997766,0.37428728299830666,0,0.6257127170016934
2023-12-01,688047,龙芯中科,1,0.10035056967572298,0.3691384180214684,0,0.6308615819785316
2023-12-01,688091,上海谊众,1,0.15395189003436416,0.353855094463098,0,0.646144905536902
2023-12-01,688105,诺唯赞,0,-0.1142258318050825,0.423932215471435,0,0.576067784528565
2023-12-04,688041,海光信息,1,0.13146253801492946,0.3635899085313735,0,0.6364100914686265
2023-12-04,688047,龙芯中科,1,0.11412812897751401,0.2852387419676458,0,0.7147612580323541
2023-12-04,688062,迈威生物,1,0.10343642611683834,0.35934176971118575,0,0.6406582302888142
2023-12-04,688091,上海谊众,1,0.10121268656716409,0.37688211999367616,0,0.6231178800063238
2023-12-05,688047,龙芯中科,1,0.12257229175658191,0.3208919238094256,0,0.6791080761905743
2023-12-05,688062,迈威生物,1,0.15244519392917377,0.3275188111921005,0,0.6724811888078994
2023-12-05,688079,美迪凯,1,0.10828025477707004,0.5344141500900573,1,0.5344141500900573
2023-12-05,688091,上海谊众,1,0.12642607683352725,0.35073158868572696,0,0.649268411314273
2023-12-06,688062,迈威生物,1,0.08611201035933957,0.30405674378966624,0,0.6959432562103338
2023-12-06,688085,三友医疗,0,-0.08243727598566308,0.748040125038758,1,0.748040125038758
2023-12-06,688097,博众精工,1,0.153169014084507,0.4963999861732723,0,0.5036000138267277
2023-12-07,688052,纳芯微,1,0.08558951965065509,0.4340495843201881,0,0.5659504156798119
2023-12-07,688062,迈威生物,1,0.09778658738024437,0.39848272164848547,0,0.6015172783515146
2023-12-07,688084,晶品特装,1,0.08394987165936896,0.6197671813211144,1,0.6197671813211144
2023-12-07,688097,博众精工,1,0.11408450704225359,0.5349648045072593,1,0.5349648045072593
2023-12-08,688041,海光信息,0,-0.0812804801800675,0.28990897247922504,0,0.710091027520775
2023-12-08,688048,长光华芯,0,-0.061239089998569196,0.40383648217553275,0,0.5961635178244673
2023-12-08,688065,凯赛生物,1,0.07034589972794403,0.5584742396203201,1,0.5584742396203201
2023-12-08,688072,拓荆科技,0,-0.06836392566914817,0.35214841471255326,0,0.6478515852874467
2023-12-08,688102,斯瑞新材,0,-0.09680451127819556,0.3955944016615487,0,0.6044055983384513
2023-12-11,688048,长光华芯,0,-0.10653993474251666,0.518020802432432,1,0.518020802432432
2023-12-11,688072,拓荆科技,0,-0.09405664585191797,0.43850774026874784,0,0.5614922597312522
2023-12-11,688073,毕得医药,0,-0.09002433090024331,0.7040899717022829,1,0.7040899717022829
2023-12-11,688110,东芯股份,0,-0.12378267555099964,0.559494357083321,1,0.559494357083321
2023-12-12,688047,龙芯中科,0,-0.07966166858900436,0.3603318093391801,0,0.6396681906608199
2023-12-12,688048,长光华芯,0,-0.08595207346821632,0.3728379428201039,0,0.6271620571798961
2023-12-12,688073,毕得医药,0,-0.09260235459497446,0.6919157591024218,1,0.6919157591024218
2023-12-12,688110,东芯股份,0,-0.1180898001557229,0.5129741257048773,1,0.5129741257048773
2023-12-13,688048,长光华芯,0,-0.09164341312968138,0.4210532188181107,0,0.5789467811818894
2023-12-13,688073,毕得医药,0,-0.09234594210619784,0.6929515451375118,1,0.6929515451375118
2023-12-13,688110,东芯股份,0,-0.1185361972951472,0.5076803498807072,1,0.5076803498807072
2023-12-14,688053,ST思科瑞,0,-0.09548118737001321,0.4380184677473035,0,0.5619815322526964
2023-12-14,688062,迈威生物,0,-0.08185374661450484,0.36473925638459465,0,0.6352607436154054
2023-12-14,688073,毕得医药,0,-0.07833935018050531,0.655605787930658,1,0.655605787930658
2023-12-14,688110,东芯股份,0,-0.09926470588235292,0.4335700300493648,0,0.5664299699506352
2023-12-15,688053,ST思科瑞,0,-0.09585933068633012,0.4166020838338066,0,0.5833979161661934
2023-12-15,688062,迈威生物,0,-0.08786865308604441,0.31555120235253215,0,0.6844487976474678
2023-12-15,688110,东芯股份,0,-0.11373903800159446,0.46006088347250246,0,0.5399391165274976
2023-12-18,688063,派能科技,1,0.1255411255411254,0.6582256446235281,1,0.6582256446235281
2023-12-18,688079,美迪凯,1,0.09269162210338666,0.48544777773198416,0,0.5145522222680159
2023-12-18,688097,博众精工,1,0.09612303748798467,0.43853662327074017,0,0.5614633767292598
2023-12-19,688071,华依科技,0,-0.1422303473491774,0.31475931742420477,0,0.6852406825757953
2023-12-20,688038,中科通达,0,-0.070700203942896,0.4034759612182251,0,0.596524038781775
2023-12-20,688063,派能科技,1,0.07364520611394187,0.691371780772362,1,0.691371780772362
2023-12-20,688071,华依科技,0,-0.168450184501845,0.3844806445158696,0,0.6155193554841304
2023-12-21,688038,中科通达,0,-0.06863417982155118,0.46999630552788013,0,0.5300036944721198
2023-12-21,688041,海光信息,0,-0.0893229166666667,0.3346302428175168,0,0.6653697571824833
2023-12-21,688063,派能科技,1,0.11082062454611497,0.3760295864618826,0,0.6239704135381174
2023-12-21,688071,华依科技,0,-0.0858360782794032,0.4416864442571215,0,0.5583135557428784
2023-12-22,688062,迈威生物,1,0.08966666666666656,0.41765097007983565,0,0.5823490299201644
2023-12-22,688079,美迪凯,1,0.14053127677806354,0.4136211630615763,0,0.5863788369384237
2023-12-22,688113,联测科技,1,0.08036138849262953,0.4242774321371655,0,0.5757225678628345
2023-12-25,688067,爱威科技,1,0.06953055801594332,0.3704757879395176,0,0.6295242120604825
2023-12-25,688073,毕得医药,1,0.08905228758169925,0.6703083271425008,1,0.6703083271425008
2023-12-25,688091,上海谊众,1,0.08480794130340952,0.3875051225759823,0,0.6124948774240178
2023-12-25,688097,博众精工,0,-0.08798596901490796,0.36435875617433405,0,0.635641243825666
2023-12-26,688091,上海谊众,1,0.09577464788732404,0.3774763258197423,0,0.6225236741802578
2023-12-26,688097,博众精工,0,-0.10036166365280286,0.42468657769685625,0,0.5753134223031438
2023-12-27,688072,拓荆科技,0,-0.08437016403590236,0.4124205932260235,0,0.5875794067739766
2023-12-27,688073,毕得医药,1,0.0945835043085761,0.7729436775982952,1,0.7729436775982952
2023-12-27,688097,博众精工,0,-0.08742331288343563,0.46944788172895147,0,0.5305521182710485
2023-12-28,688048,长光华芯,0,-0.10006455777921242,0.6350755465424833,1,0.6350755465424833
2023-12-29,688048,长光华芯,0,-0.15110898356470404,0.7067895322826939,1,0.7067895322826939
2023-12-29,688079,美迪凯,0,-0.19233658903080397,0.33802897734374787,0,0.6619710226562521
2024-01-02,688048,长光华芯,0,-0.1226306246909511,0.7160282587792941,1,0.7160282587792941
2024-01-02,688052,纳芯微,0,-0.15800611333176573,0.5217775089122145,1,0.5217775089122145
2024-01-02,688053,ST思科瑞,0,-0.13173895419537895,0.6570106942739942,1,0.6570106942739942
2024-01-02,688079,美迪凯,0,-0.17188693659281895,0.44862877219194447,0,0.5513712278080556
2024-01-03,688047,龙芯中科,0,-0.1339088905216752,0.7104857451897584,1,0.7104857451897584
2024-01-03,688048,长光华芯,0,-0.126473560121253,0.6901587877974481,1,0.6901587877974481
2024-01-03,688052,纳芯微,0,-0.1479086073500967,0.5808811143559699,1,0.5808811143559699
2024-01-03,688065,凯赛生物,0,-0.12955235204855842,0.5538162428735306,1,0.5538162428735306
2024-01-03,688071,华依科技,0,-0.1214270811600251,0.7570151368230962,1,0.7570151368230962
2024-01-03,688079,美迪凯,0,-0.15755102040816327,0.4869118280332925,0,0.5130881719667075
2024-01-04,688047,龙芯中科,0,-0.11201553972805478,0.6840431972222321,1,0.6840431972222321
2024-01-04,688053,ST思科瑞,0,-0.10394265232974909,0.5854521720938014,1,0.5854521720938014
2024-01-04,688065,凯赛生物,0,-0.09967225756699427,0.576195225263399,1,0.576195225263399
2024-01-04,688070,纵横股份,1,0.11606060606060598,0.4710942425878742,0,0.5289057574121259
2024-01-04,688079,美迪凯,0,-0.11620016963528412,0.5614416137716796,1,0.5614416137716796
2024-01-05,688047,龙芯中科,0,-0.10545385202135782,0.7054623259801053,1,0.7054623259801053
2024-01-05,688052,纳芯微,0,-0.09450577499840473,0.5284676885643697,1,0.5284676885643697
2024-01-05,688053,ST思科瑞,0,-0.09651932521887674,0.4819641556542582,0,0.5180358443457418
2024-01-05,688070,纵横股份,1,0.09835556934533041,0.441948187519716,0,0.558051812480284
2024-01-05,688097,博众精工,0,-0.10433604336043356,0.6455118184402533,1,0.6455118184402533
2024-01-08,688070,纵横股份,1,0.09187279151943484,0.44330500156705854,0,0.5566949984329415
2024-01-08,688076,ST诺泰,1,0.07700312174817903,0.4073269124079419,0,0.5926730875920581
2024-01-08,688085,三友医疗,1,0.08424657534246571,0.4248657683403902,0,0.5751342316596098
2024-01-08,688087,英科再生,1,0.0920593368237348,0.4051129974740151,0,0.5948870025259849
2024-01-09,688070,纵横股份,1,0.10543233686917386,0.4441187679575544,0,0.5558812320424455
2024-01-09,688097,博众精工,0,-0.07635206786850479,0.5874205840237624,1,0.5874205840237624
2024-01-10,688083,中望软件,0,-0.07924408448467524,0.4755523708482492,0,0.5244476291517508
2024-01-10,688097,博众精工,0,-0.08860759493670889,0.6991752032567408,1,0.6991752032567408
2024-01-11,688070,纵横股份,0,-0.15829486831387451,0.2866338320270463,0,0.7133661679729537
2024-01-11,688071,华依科技,0,-0.09799504392881286,0.6251359725894466,1,0.6251359725894466
2024-01-11,688084,晶品特装,0,-0.13267326732673268,0.36775009239003464,0,0.6322499076099654
2024-01-12,688053,ST思科瑞,0,-0.11013944693925792,0.6820199013321083,1,0.6820199013321083
2024-01-12,688070,纵横股份,0,-0.14689265536723162,0.33975972159290685,0,0.6602402784070931
2024-01-12,688071,华依科技,0,-0.12570653402667864,0.5126594307487953,1,0.5126594307487953
2024-01-12,688084,晶品特装,0,-0.13684629678789495,0.43247481920539943,0,0.5675251807946006
2024-01-15,688053,ST思科瑞,0,-0.15918270373010224,0.6856376546362192,1,0.6856376546362192
2024-01-15,688059,华锐精密,0,-0.1546350291574502,0.3856729612100746,0,0.6143270387899253
2024-01-15,688070,纵横股份,0,-0.1644601353339218,0.3364373629840294,0,0.6635626370159706
2024-01-16,688070,纵横股份,0,-0.17505088688572257,0.30362166095910514,0,0.6963783390408949
2024-01-16,688091,上海谊众,0,-0.1822628668651638,0.4188796047186632,0,0.5811203952813369
2024-01-16,688113,联测科技,0,-0.1710652591170826,0.4508594466747673,0,0.5491405533252327
2024-01-17,688067,爱威科技,0,-0.14240506329113933,0.45358076602637354,0,0.5464192339736265
2024-01-17,688071,华依科技,0,-0.1436710428536041,0.6358373374450298,1,0.6358373374450298
2024-01-17,688085,三友医疗,0,-0.142671009771987,0.42917298446706387,0,0.5708270155329361
2024-01-17,688113,联测科技,0,-0.1446199407699903,0.4652576765488154,0,0.5347423234511846
2024-01-18,688085,三友医疗,0,-0.11402359108781124,0.4071493041946635,0,0.5928506958053366
2024-01-18,688087,英科再生,0,-0.1264044943820225,0.40269348614667816,0,0.5973065138533218
2024-01-18,688091,上海谊众,0,-0.11797012302284715,0.38680788060701915,0,0.6131921193929808
2024-01-19,688046,药康生物,0,-0.20268691588785048,0.4135236472278243,0,0.5864763527721757
2024-01-19,688052,纳芯微,0,-0.14904992413842932,0.4874692684666806,0,0.5125307315333194
2024-01-19,688085,三友医疗,0,-0.1285329744279946,0.43176488732285306,0,0.568235112677147
2024-01-19,688087,英科再生,0,-0.1623762376237624,0.42061051545553363,0,0.5793894845444664
2024-01-19,688091,上海谊众,0,-0.10888382687927112,0.4692968574525709,0,0.5307031425474291
2024-01-22,688046,药康生物,0,-0.11833550065019505,0.5491083739385225,1,0.5491083739385225
2024-01-22,688052,纳芯微,0,-0.12672453883118906,0.4941368304545838,0,0.5058631695454162
2024-01-22,688087,英科再生,0,-0.11355002110595191,0.4768965113045804,0,0.5231034886954196
2024-01-23,688046,药康生物,0,-0.13861386138613863,0.5371211610777635,1,0.5371211610777635
2024-01-23,688052,纳芯微,0,-0.15696898311739294,0.5368787376136314,1,0.5368787376136314
2024-01-23,688082,盛美上海,0,-0.14894088943107475,0.40484550224536875,0,0.5951544977546313
2024-01-24,688035,德邦科技,0,-0.16500892629431263,0.6230799745207483,1,0.6230799745207483
2024-01-24,688046,药康生物,0,-0.18187830687830686,0.5729981181181515,1,0.5729981181181515
2024-01-24,688052,纳芯微,0,-0.17966263526416304,0.5442868625143403,1,0.5442868625143403
2024-01-25,688038,中科通达,0,-0.20414937759336105,0.4875229922405742,0,0.5124770077594258
2024-01-25,688052,纳芯微,0,-0.20941749862432202,0.7075946048980722,1,0.7075946048980722
2024-01-26,688038,中科通达,0,-0.26942148760330575,0.4801334677084188,0,0.5198665322915812
2024-01-29,688038,中科通达,0,-0.37873462214411246,0.4977018020182077,0,0.5022981979817923
2024-01-29,688109,品茗科技,0,-0.33333333333333326,0.4454943022557956,0,0.5545056977442044
2024-01-30,688038,中科通达,0,-0.37098255280073467,0.530715732030198,1,0.530715732030198
