model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
random_forest,RandomForestClassifier,2023-10-19,688112,鼎阳科技,0,-0.1449830890642615,0.3523489513048452,0,0.6476510486951548
random_forest,RandomForestClassifier,2023-10-20,688076,ST诺泰,1,0.25308859865866573,0.37613946939874665,0,0.6238605306012533
random_forest,RandomForestClassifier,2023-10-23,688049,炬芯科技,1,0.20963735717834098,0.43695756572326905,0,0.563042434276731
random_forest,RandomForestClassifier,2023-10-26,688059,华锐精密,1,0.1588640275387263,0.6231196390917996,1,0.6231196390917996
random_forest,RandomForestClassifier,2023-10-27,688035,德邦科技,1,0.21045022717885176,0.7024363020102615,1,0.7024363020102615
random_forest,RandomForestClassifier,2023-10-27,688049,炬芯科技,1,0.142184557438795,0.4873587909139121,0,0.5126412090860879
random_forest,RandomForestClassifier,2023-10-30,688059,华锐精密,1,0.16740521910388972,0.6081645833237466,1,0.6081645833237466
random_forest,RandomForestClassifier,2023-10-31,688071,华依科技,1,0.20957011258955993,0.639154479433669,1,0.639154479433669
random_forest,RandomForestClassifier,2023-11-10,688097,博众精工,1,0.14274981217129978,0.5643627175983205,1,0.5643627175983205
random_forest,RandomForestClassifier,2023-11-13,688071,华依科技,1,0.1628175519630486,0.6178745830178081,1,0.6178745830178081
random_forest,RandomForestClassifier,2023-11-13,688097,博众精工,1,0.1576576576576576,0.5403352178408037,1,0.5403352178408037
random_forest,RandomForestClassifier,2023-11-14,688097,博众精工,1,0.10153042179917882,0.5556353501119795,1,0.5556353501119795
random_forest,RandomForestClassifier,2023-11-15,688059,华锐精密,0,-0.12014478630098835,0.5093812600144869,1,0.5093812600144869
random_forest,RandomForestClassifier,2023-11-16,688059,华锐精密,0,-0.09409567590863377,0.4839656006813051,0,0.5160343993186949
random_forest,RandomForestClassifier,2023-11-17,688059,华锐精密,0,-0.10899854862119018,0.5691726112305764,1,0.5691726112305764
random_forest,RandomForestClassifier,2023-11-20,688063,派能科技,0,-0.10969168406829621,0.770230130652653,1,0.770230130652653
random_forest,RandomForestClassifier,2023-11-21,688071,华依科技,1,0.1527310924369747,0.47069018577823313,0,0.5293098142217669
random_forest,RandomForestClassifier,2023-11-22,688047,龙芯中科,1,0.19503171247357298,0.43438519304769374,0,0.5656148069523063
random_forest,RandomForestClassifier,2023-11-22,688071,华依科技,1,0.17261778998521038,0.5223861198487245,1,0.5223861198487245
random_forest,RandomForestClassifier,2023-11-23,688047,龙芯中科,1,0.19435508975822335,0.4365403821966261,0,0.563459617803374
random_forest,RandomForestClassifier,2023-11-23,688052,纳芯微,1,0.1150007129616426,0.7006080171882246,1,0.7006080171882246
random_forest,RandomForestClassifier,2023-11-24,688041,海光信息,1,0.13431652394544868,0.6664927503310384,1,0.6664927503310384
random_forest,RandomForestClassifier,2023-11-24,688047,龙芯中科,1,0.23311358478331345,0.4728742734711443,0,0.5271257265288557
random_forest,RandomForestClassifier,2023-11-27,688038,中科通达,1,0.12659123055162658,0.5111373839261208,1,0.5111373839261208
random_forest,RandomForestClassifier,2023-11-27,688047,龙芯中科,1,0.17287022292993615,0.2800582626959751,0,0.7199417373040249
random_forest,RandomForestClassifier,2023-11-28,688047,龙芯中科,1,0.12716481805798785,0.27444511329956683,0,0.7255548867004331
random_forest,RandomForestClassifier,2023-11-28,688105,诺唯赞,0,-0.11427038626609431,0.4203166735772433,0,0.5796833264227568
random_forest,RandomForestClassifier,2023-11-29,688091,上海谊众,1,0.09895953757225429,0.41396922731778935,0,0.5860307726822107
random_forest,RandomForestClassifier,2023-11-30,688091,上海谊众,1,0.1887540830611294,0.3730749901700743,0,0.6269250098299257
random_forest,RandomForestClassifier,2023-12-01,688091,上海谊众,1,0.15395189003436416,0.40196012960041855,0,0.5980398703995815
random_forest,RandomForestClassifier,2023-12-04,688041,海光信息,1,0.13146253801492946,0.3057212452024774,0,0.6942787547975227
random_forest,RandomForestClassifier,2023-12-06,688097,博众精工,1,0.153169014084507,0.5403577158069115,1,0.5403577158069115
random_forest,RandomForestClassifier,2023-12-07,688062,迈威生物,1,0.09778658738024437,0.25131338707085316,0,0.7486866129291468
random_forest,RandomForestClassifier,2023-12-07,688097,博众精工,1,0.11408450704225359,0.6100693284225245,1,0.6100693284225245
random_forest,RandomForestClassifier,2023-12-08,688102,斯瑞新材,0,-0.09680451127819556,0.49052772539385425,0,0.5094722746061457
random_forest,RandomForestClassifier,2023-12-11,688048,长光华芯,0,-0.10653993474251666,0.5755701834620724,1,0.5755701834620724
random_forest,RandomForestClassifier,2023-12-11,688110,东芯股份,0,-0.12378267555099964,0.48157309608645377,0,0.5184269039135463
random_forest,RandomForestClassifier,2023-12-12,688110,东芯股份,0,-0.1180898001557229,0.46409550322441917,0,0.5359044967755808
random_forest,RandomForestClassifier,2023-12-14,688110,东芯股份,0,-0.09926470588235292,0.43622403150890277,0,0.5637759684910972
random_forest,RandomForestClassifier,2023-12-18,688063,派能科技,1,0.1255411255411254,0.7541509456604493,1,0.7541509456604493
random_forest,RandomForestClassifier,2023-12-20,688071,华依科技,0,-0.168450184501845,0.37619836836697523,0,0.6238016316330248
random_forest,RandomForestClassifier,2023-12-21,688063,派能科技,1,0.11082062454611497,0.3217711438475462,0,0.6782288561524539
random_forest,RandomForestClassifier,2023-12-22,688079,美迪凯,1,0.14053127677806354,0.41478077302773597,0,0.585219226972264
random_forest,RandomForestClassifier,2023-12-25,688073,毕得医药,1,0.08905228758169925,0.7787373810541804,1,0.7787373810541804
random_forest,RandomForestClassifier,2023-12-29,688079,美迪凯,0,-0.19233658903080397,0.49597109397930494,0,0.5040289060206951
random_forest,RandomForestClassifier,2024-01-02,688079,美迪凯,0,-0.17188693659281895,0.6284977917030355,1,0.6284977917030355
random_forest,RandomForestClassifier,2024-01-03,688052,纳芯微,0,-0.1479086073500967,0.4586420821925121,0,0.5413579178074879
random_forest,RandomForestClassifier,2024-01-03,688079,美迪凯,0,-0.15755102040816327,0.5854478185114009,1,0.5854478185114009
random_forest,RandomForestClassifier,2024-01-08,688087,英科再生,1,0.0920593368237348,0.602691399685008,1,0.602691399685008
random_forest,RandomForestClassifier,2024-01-09,688070,纵横股份,1,0.10543233686917386,0.3816058518377442,0,0.6183941481622558
random_forest,RandomForestClassifier,2024-01-10,688097,博众精工,0,-0.08860759493670889,0.8096110621748862,1,0.8096110621748862
random_forest,RandomForestClassifier,2024-01-11,688070,纵横股份,0,-0.15829486831387451,0.38170831160849794,0,0.6182916883915021
random_forest,RandomForestClassifier,2024-01-11,688084,晶品特装,0,-0.13267326732673268,0.5534907265999331,1,0.5534907265999331
random_forest,RandomForestClassifier,2024-01-12,688070,纵横股份,0,-0.14689265536723162,0.3348011095968234,0,0.6651988904031766
random_forest,RandomForestClassifier,2024-01-12,688084,晶品特装,0,-0.13684629678789495,0.5502880539091903,1,0.5502880539091903
random_forest,RandomForestClassifier,2024-01-15,688070,纵横股份,0,-0.1644601353339218,0.2486238630122166,0,0.7513761369877834
random_forest,RandomForestClassifier,2024-01-16,688091,上海谊众,0,-0.1822628668651638,0.5474793759278073,1,0.5474793759278073
random_forest,RandomForestClassifier,2024-01-18,688087,英科再生,0,-0.1264044943820225,0.5275523189271459,1,0.5275523189271459
random_forest,RandomForestClassifier,2024-01-19,688046,药康生物,0,-0.20268691588785048,0.49710566756130103,0,0.502894332438699
random_forest,RandomForestClassifier,2024-01-19,688087,英科再生,0,-0.1623762376237624,0.5409598881171308,1,0.5409598881171308
random_forest,RandomForestClassifier,2024-01-25,688052,纳芯微,0,-0.20941749862432202,0.7597812588891643,1,0.7597812588891643
random_forest,RandomForestClassifier,2024-01-26,688038,中科通达,0,-0.26942148760330575,0.5567975982941078,1,0.5567975982941078
random_forest,RandomForestClassifier,2024-01-29,688038,中科通达,0,-0.37873462214411246,0.5795516535271473,1,0.5795516535271473
random_forest,RandomForestClassifier,2024-01-30,688038,中科通达,0,-0.37098255280073467,0.5837654992619788,1,0.5837654992619788
random_forest,RandomForestClassifier,2024-01-31,688038,中科通达,0,-0.38119312436804853,0.7318889558773991,1,0.7318889558773991
random_forest,RandomForestClassifier,2024-02-01,688038,中科通达,0,-0.2659019812304484,0.8061385335220445,1,0.8061385335220445
random_forest,RandomForestClassifier,2024-02-02,688041,海光信息,1,0.26019131714495947,0.5001173959917437,1,0.5001173959917437
random_forest,RandomForestClassifier,2024-02-19,688071,华依科技,1,0.31755424063116355,0.8590305344930118,1,0.8590305344930118
random_forest,RandomForestClassifier,2024-02-20,688038,中科通达,1,0.2915032679738563,0.8935617346056639,1,0.8935617346056639
random_forest,RandomForestClassifier,2024-02-20,688071,华依科技,1,0.3236842105263158,0.8631001748534156,1,0.8631001748534156
random_forest,RandomForestClassifier,2024-02-21,688047,龙芯中科,1,0.1412103746397695,0.5330000257229632,1,0.5330000257229632
random_forest,RandomForestClassifier,2024-03-06,688112,鼎阳科技,1,0.2217252396166134,0.6449366865117951,1,0.6449366865117951
random_forest,RandomForestClassifier,2024-03-08,688046,药康生物,1,0.16971080669710803,0.44421403695525596,0,0.555785963044744
random_forest,RandomForestClassifier,2024-03-11,688048,长光华芯,1,0.18245460511922995,0.5472172048061208,1,0.5472172048061208
random_forest,RandomForestClassifier,2024-03-13,688048,长光华芯,1,0.20765736534717716,0.5369390852817498,1,0.5369390852817498
random_forest,RandomForestClassifier,2024-03-19,688113,联测科技,1,0.22132564841498548,0.6709109234884426,1,0.6709109234884426
random_forest,RandomForestClassifier,2024-03-20,688048,长光华芯,0,-0.25308973670069845,0.44305628994163454,0,0.5569437100583654
random_forest,RandomForestClassifier,2024-03-21,688048,长光华芯,0,-0.22031107044830744,0.47976214832702396,0,0.520237851672976
random_forest,RandomForestClassifier,2024-03-22,688048,长光华芯,0,-0.22051952905998873,0.5300886120067557,1,0.5300886120067557
random_forest,RandomForestClassifier,2024-04-02,688105,诺唯赞,1,0.26342930812204557,0.6379562826292592,1,0.6379562826292592
random_forest,RandomForestClassifier,2024-04-03,688105,诺唯赞,1,0.2464270246860114,0.6468010189485954,1,0.6468010189485954
random_forest,RandomForestClassifier,2024-04-15,688093,世华科技,1,0.12282229965156799,0.6574421829656975,1,0.6574421829656975
random_forest,RandomForestClassifier,2024-04-16,688093,世华科技,1,0.21441947565543074,0.6676189650727025,1,0.6676189650727025
random_forest,RandomForestClassifier,2024-04-22,688038,中科通达,1,0.3492063492063493,0.9140671683957428,1,0.9140671683957428
random_forest,RandomForestClassifier,2024-04-23,688038,中科通达,1,0.28475935828876997,0.7223629124293826,1,0.7223629124293826
random_forest,RandomForestClassifier,2024-04-24,688065,凯赛生物,1,0.35504148855921547,0.6013397565497474,1,0.6013397565497474
random_forest,RandomForestClassifier,2024-04-25,688065,凯赛生物,1,0.33431806991629753,0.5512986759120571,1,0.5512986759120571
random_forest,RandomForestClassifier,2024-04-26,688065,凯赛生物,1,0.2746971109040075,0.5143799855619047,1,0.5143799855619047
random_forest,RandomForestClassifier,2024-04-29,688059,华锐精密,1,0.18572117703810886,0.8166741997394282,1,0.8166741997394282
random_forest,RandomForestClassifier,2024-04-30,688059,华锐精密,1,0.12598039215686274,0.788146441441435,1,0.788146441441435
random_forest,RandomForestClassifier,2024-05-08,688105,诺唯赞,0,-0.11762640449438211,0.5497354423298403,1,0.5497354423298403
random_forest,RandomForestClassifier,2024-05-09,688105,诺唯赞,0,-0.1378104232249039,0.539255951225148,1,0.539255951225148
random_forest,RandomForestClassifier,2024-05-09,688110,东芯股份,0,-0.14559686888454015,0.4309217055978592,0,0.5690782944021409
random_forest,RandomForestClassifier,2024-05-21,688059,华锐精密,0,-0.14409465455313752,0.474369511148537,0,0.525630488851463
random_forest,RandomForestClassifier,2024-05-24,688084,晶品特装,1,0.13344239308249595,0.454809104299549,0,0.545190895700451
random_forest,RandomForestClassifier,2024-05-24,688102,斯瑞新材,1,0.17804878048780504,0.4488867854370438,0,0.5511132145629563
random_forest,RandomForestClassifier,2024-05-27,688084,晶品特装,1,0.11159737417943094,0.43684825621586115,0,0.5631517437841389
random_forest,RandomForestClassifier,2024-05-27,688102,斯瑞新材,1,0.11463414634146352,0.6512471124937165,1,0.6512471124937165
random_forest,RandomForestClassifier,2024-05-28,688084,晶品特装,1,0.10379061371841147,0.4098162745885825,0,0.5901837254114175
random_forest,RandomForestClassifier,2024-05-30,688038,中科通达,0,-0.17057569296375275,0.598169982936545,1,0.598169982936545
random_forest,RandomForestClassifier,2024-05-31,688071,华依科技,0,-0.18283447529751173,0.5238114246424039,1,0.5238114246424039
random_forest,RandomForestClassifier,2024-06-03,688071,华依科技,0,-0.13421550094517964,0.7114471998865707,1,0.7114471998865707
random_forest,RandomForestClassifier,2024-06-04,688107,安路科技,1,0.19778761061946892,0.3647428449632742,0,0.6352571550367259
random_forest,RandomForestClassifier,2024-06-05,688045,必易微,1,0.23466561139691322,0.4313208006072782,0,0.5686791993927218
random_forest,RandomForestClassifier,2024-06-05,688107,安路科技,1,0.4320987654320987,0.2385397333026827,0,0.7614602666973174
random_forest,RandomForestClassifier,2024-06-06,688045,必易微,1,0.2409282700421942,0.514401434716557,1,0.514401434716557
random_forest,RandomForestClassifier,2024-06-06,688107,安路科技,1,0.447974217311234,0.3713562535034231,0,0.6286437464965768
random_forest,RandomForestClassifier,2024-06-07,688045,必易微,1,0.30557834290401975,0.5465853382613397,1,0.5465853382613397
random_forest,RandomForestClassifier,2024-06-07,688107,安路科技,1,0.3973357831878732,0.411086186508988,0,0.588913813491012
random_forest,RandomForestClassifier,2024-06-11,688045,必易微,1,0.29370629370629375,0.5219394023320911,1,0.5219394023320911
random_forest,RandomForestClassifier,2024-06-12,688045,必易微,1,0.26923076923076916,0.46443400733431206,0,0.5355659926656879
random_forest,RandomForestClassifier,2024-06-17,688061,灿瑞科技,1,0.22180022787694664,0.5768676745771285,1,0.5768676745771285
random_forest,RandomForestClassifier,2024-06-19,688053,ST思科瑞,0,-0.14635010630758327,0.32572359922320343,0,0.6742764007767965
random_forest,RandomForestClassifier,2024-06-20,688053,ST思科瑞,0,-0.17543252595155712,0.5113633593792621,1,0.5113633593792621
random_forest,RandomForestClassifier,2024-06-21,688048,长光华芯,0,-0.1565874730021598,0.615362196149952,1,0.615362196149952
random_forest,RandomForestClassifier,2024-06-24,688107,安路科技,0,-0.19140186915887858,0.5234435560368066,1,0.5234435560368066
random_forest,RandomForestClassifier,2024-06-27,688107,安路科技,0,-0.175875486381323,0.6837175956611996,1,0.6837175956611996
random_forest,RandomForestClassifier,2024-06-28,688107,安路科技,0,-0.18056648308418577,0.6647817582637812,1,0.6647817582637812
random_forest,RandomForestClassifier,2024-07-01,688052,纳芯微,0,-0.15682802046438404,0.45418403128412216,0,0.5458159687158779
random_forest,RandomForestClassifier,2024-07-03,688052,纳芯微,0,-0.1495238095238095,0.3755828705198987,0,0.6244171294801013
random_forest,RandomForestClassifier,2024-07-08,688049,炬芯科技,1,0.1864303178484108,0.7217723617045425,1,0.7217723617045425
random_forest,RandomForestClassifier,2024-07-15,688050,爱博医疗,1,0.19571493693967468,0.7210842828081903,1,0.7210842828081903
random_forest,RandomForestClassifier,2024-07-16,688050,爱博医疗,1,0.1460055096418731,0.7318815458839647,1,0.7318815458839647
